station_id,station_name,feature,feature_idx,prediction_step,prediction_time,true_value,pred_value,absolute_error
80,Station_080,Passenger Car Downstream,1,1,2023-10-11 08:00:00,460.0,439.15,20.85
80,Station_080,Passenger Car Downstream,1,1,2023-10-12 08:00:00,553.0,458.81,94.19
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-02 08:00:00,125.0,155.07,30.07
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-03 08:00:00,132.0,109.95,22.05
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-04 08:00:00,110.0,123.44,13.44
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-05 08:00:00,117.0,117.93,0.93
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-06 08:00:00,112.0,132.67,20.67
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-07 08:00:00,119.0,137.16,18.16
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-08 08:00:00,145.0,132.6,12.4
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-09 08:00:00,161.0,152.64,8.36
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-10 08:00:00,127.0,152.41,25.41
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-11 08:00:00,126.0,134.26,8.26
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-12 08:00:00,131.0,135.39,4.39
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-13 08:00:00,144.0,142.58,1.42
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-14 08:00:00,113.0,151.96,38.96
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-15 08:00:00,130.0,138.71,8.71
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-16 08:00:00,127.0,139.95,12.95
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-17 08:00:00,149.0,136.37,12.63
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-18 08:00:00,125.0,143.1,18.1
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-19 08:00:00,136.0,129.49,6.51
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-20 08:00:00,136.0,150.67,14.67
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-21 08:00:00,153.0,145.9,7.1
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-22 08:00:00,153.0,151.66,1.34
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-23 08:00:00,143.0,156.4,13.4
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-24 08:00:00,125.0,147.23,22.23
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-25 08:00:00,148.0,131.85,16.15
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-26 08:00:00,139.0,148.28,9.28
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-27 08:00:00,159.0,157.69,1.31
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-28 08:00:00,124.0,161.3,37.3
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-29 08:00:00,88.0,110.89,22.89
80,Station_080,Non-Passenger Car Upstream,2,1,2023-09-30 08:00:00,90.0,75.8,14.2
80,Station_080,Non-Passenger Car Upstream,2,1,2023-10-01 08:00:00,69.0,85.29,16.29
80,Station_080,Non-Passenger Car Upstream,2,1,2023-10-02 08:00:00,66.0,74.37,8.37
80,Station_080,Non-Passenger Car Upstream,2,1,2023-10-03 08:00:00,79.0,75.35,3.65
80,Station_080,Non-Passenger Car Upstream,2,1,2023-10-04 08:00:00,87.0,76.92,10.08
80,Station_080,Non-Passenger Car Upstream,2,1,2023-10-05 08:00:00,121.0,98.14,22.86
80,Station_080,Non-Passenger Car Upstream,2,1,2023-10-06 08:00:00,102.0,109.36,7.36
80,Station_080,Non-Passenger Car Upstream,2,1,2023-10-07 08:00:00,129.0,112.2,16.8
80,Station_080,Non-Passenger Car Upstream,2,1,2023-10-08 08:00:00,154.0,198.29,44.29
80,Station_080,Non-Passenger Car Upstream,2,1,2023-10-09 08:00:00,157.0,160.31,3.31
80,Station_080,Non-Passenger Car Upstream,2,1,2023-10-10 08:00:00,116.0,151.73,35.73
80,Station_080,Non-Passenger Car Upstream,2,1,2023-10-11 08:00:00,159.0,137.08,21.92
80,Station_080,Non-Passenger Car Upstream,2,1,2023-10-12 08:00:00,144.0,139.81,4.19
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-02 08:00:00,156.0,160.88,4.88
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-03 08:00:00,155.0,185.21,30.21
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-04 08:00:00,140.0,159.62,19.62
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-05 08:00:00,155.0,156.81,1.81
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-06 08:00:00,171.0,158.09,12.91
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-07 08:00:00,143.0,166.08,23.08
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-08 08:00:00,164.0,159.74,4.26
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-09 08:00:00,172.0,152.48,19.52
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-10 08:00:00,195.0,164.01,30.99
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-11 08:00:00,172.0,178.46,6.46
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-12 08:00:00,171.0,166.0,5.0
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-13 08:00:00,145.0,175.89,30.89
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-14 08:00:00,157.0,156.37,0.63
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-15 08:00:00,153.0,158.98,5.98
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-16 08:00:00,177.0,161.06,15.94
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-17 08:00:00,188.0,177.9,10.1
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-18 08:00:00,157.0,194.58,37.58
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-19 08:00:00,177.0,166.81,10.19
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-20 08:00:00,185.0,167.84,17.16
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-21 08:00:00,159.0,168.09,9.09
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-22 08:00:00,177.0,158.0,19.0
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-23 08:00:00,166.0,169.79,3.79
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-24 08:00:00,166.0,158.47,7.53
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-25 08:00:00,170.0,171.68,1.68
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-26 08:00:00,205.0,172.65,32.35
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-27 08:00:00,211.0,173.72,37.28
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-28 08:00:00,173.0,181.73,8.73
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-29 08:00:00,168.0,150.76,17.24
80,Station_080,Non-Passenger Car Downstream,3,1,2023-09-30 08:00:00,120.0,108.79,11.21
80,Station_080,Non-Passenger Car Downstream,3,1,2023-10-01 08:00:00,98.0,94.57,3.43
80,Station_080,Non-Passenger Car Downstream,3,1,2023-10-02 08:00:00,104.0,99.25,4.75
80,Station_080,Non-Passenger Car Downstream,3,1,2023-10-03 08:00:00,137.0,111.55,25.45
80,Station_080,Non-Passenger Car Downstream,3,1,2023-10-04 08:00:00,149.0,120.59,28.41
80,Station_080,Non-Passenger Car Downstream,3,1,2023-10-05 08:00:00,117.0,124.15,7.15
80,Station_080,Non-Passenger Car Downstream,3,1,2023-10-06 08:00:00,121.0,98.84,22.16
80,Station_080,Non-Passenger Car Downstream,3,1,2023-10-07 08:00:00,134.0,117.11,16.89
80,Station_080,Non-Passenger Car Downstream,3,1,2023-10-08 08:00:00,140.0,139.71,0.29
80,Station_080,Non-Passenger Car Downstream,3,1,2023-10-09 08:00:00,161.0,133.6,27.4
80,Station_080,Non-Passenger Car Downstream,3,1,2023-10-10 08:00:00,146.0,136.66,9.34
80,Station_080,Non-Passenger Car Downstream,3,1,2023-10-11 08:00:00,154.0,140.82,13.18
80,Station_080,Non-Passenger Car Downstream,3,1,2023-10-12 08:00:00,137.0,134.32,2.68
81,Station_081,Passenger Car Upstream,0,1,2023-09-02 08:00:00,510.0,491.21,18.79
81,Station_081,Passenger Car Upstream,0,1,2023-09-03 08:00:00,519.0,611.7,92.7
81,Station_081,Passenger Car Upstream,0,1,2023-09-04 08:00:00,397.0,553.21,156.21
81,Station_081,Passenger Car Upstream,0,1,2023-09-05 08:00:00,448.0,426.0,22.0
81,Station_081,Passenger Car Upstream,0,1,2023-09-06 08:00:00,503.0,430.09,72.91
81,Station_081,Passenger Car Upstream,0,1,2023-09-07 08:00:00,324.0,475.8,151.8
81,Station_081,Passenger Car Upstream,0,1,2023-09-08 08:00:00,378.0,363.14,14.86
81,Station_081,Passenger Car Upstream,0,1,2023-09-09 08:00:00,633.0,509.98,123.02
81,Station_081,Passenger Car Upstream,0,1,2023-09-10 08:00:00,453.0,532.34,79.34
81,Station_081,Passenger Car Upstream,0,1,2023-09-11 08:00:00,488.0,449.34,38.66
81,Station_081,Passenger Car Upstream,0,1,2023-09-12 08:00:00,403.0,449.77,46.77
81,Station_081,Passenger Car Upstream,0,1,2023-09-13 08:00:00,381.0,391.79,10.79
81,Station_081,Passenger Car Upstream,0,1,2023-09-14 08:00:00,320.0,368.4,48.4
81,Station_081,Passenger Car Upstream,0,1,2023-09-15 08:00:00,324.0,338.48,14.48
81,Station_081,Passenger Car Upstream,0,1,2023-09-16 08:00:00,414.0,389.91,24.09
81,Station_081,Passenger Car Upstream,0,1,2023-09-17 08:00:00,366.0,410.34,44.34
81,Station_081,Passenger Car Upstream,0,1,2023-09-18 08:00:00,437.0,409.03,27.97
81,Station_081,Passenger Car Upstream,0,1,2023-09-19 08:00:00,369.0,412.86,43.86
81,Station_081,Passenger Car Upstream,0,1,2023-09-20 08:00:00,407.0,399.15,7.85
81,Station_081,Passenger Car Upstream,0,1,2023-09-21 08:00:00,245.0,368.23,123.23
81,Station_081,Passenger Car Upstream,0,1,2023-09-22 08:00:00,318.0,309.59,8.41
81,Station_081,Passenger Car Upstream,0,1,2023-09-23 08:00:00,406.0,382.25,23.75
81,Station_081,Passenger Car Upstream,0,1,2023-09-24 08:00:00,375.0,406.09,31.09
81,Station_081,Passenger Car Upstream,0,1,2023-09-25 08:00:00,432.0,434.16,2.16
81,Station_081,Passenger Car Upstream,0,1,2023-09-26 08:00:00,488.0,442.58,45.42
81,Station_081,Passenger Car Upstream,0,1,2023-09-27 08:00:00,452.0,490.83,38.83
81,Station_081,Passenger Car Upstream,0,1,2023-09-28 08:00:00,504.0,580.51,76.51
81,Station_081,Passenger Car Upstream,0,1,2023-09-29 08:00:00,1968.0,2048.82,80.82
81,Station_081,Passenger Car Upstream,0,1,2023-09-30 08:00:00,1311.0,1359.08,48.08
81,Station_081,Passenger Car Upstream,0,1,2023-10-01 08:00:00,1398.0,1192.81,205.19
81,Station_081,Passenger Car Upstream,0,1,2023-10-02 08:00:00,1432.0,1313.85,118.15
81,Station_081,Passenger Car Upstream,0,1,2023-10-03 08:00:00,1644.0,1458.24,185.76
81,Station_081,Passenger Car Upstream,0,1,2023-10-04 08:00:00,1795.0,1739.87,55.13
81,Station_081,Passenger Car Upstream,0,1,2023-10-05 08:00:00,1461.0,1756.71,295.71
81,Station_081,Passenger Car Upstream,0,1,2023-10-06 08:00:00,1149.0,1452.28,303.28
81,Station_081,Passenger Car Upstream,0,1,2023-10-07 08:00:00,468.0,659.04,191.04
81,Station_081,Passenger Car Upstream,0,1,2023-10-08 08:00:00,513.0,463.32,49.68
81,Station_081,Passenger Car Upstream,0,1,2023-10-09 08:00:00,450.0,475.15,25.15
81,Station_081,Passenger Car Upstream,0,1,2023-10-10 08:00:00,373.0,418.73,45.73
81,Station_081,Passenger Car Upstream,0,1,2023-10-11 08:00:00,284.0,386.74,102.74
81,Station_081,Passenger Car Upstream,0,1,2023-10-12 08:00:00,379.0,348.8,30.2
81,Station_081,Passenger Car Downstream,1,1,2023-09-02 08:00:00,762.0,605.06,156.94
81,Station_081,Passenger Car Downstream,1,1,2023-09-03 08:00:00,546.0,656.51,110.51
81,Station_081,Passenger Car Downstream,1,1,2023-09-04 08:00:00,482.0,572.35,90.35
81,Station_081,Passenger Car Downstream,1,1,2023-09-05 08:00:00,388.0,483.51,95.51
81,Station_081,Passenger Car Downstream,1,1,2023-09-06 08:00:00,602.0,476.01,125.99
81,Station_081,Passenger Car Downstream,1,1,2023-09-07 08:00:00,495.0,557.11,62.11
81,Station_081,Passenger Car Downstream,1,1,2023-09-08 08:00:00,525.0,496.79,28.21
81,Station_081,Passenger Car Downstream,1,1,2023-09-09 08:00:00,1025.0,737.04,287.96
81,Station_081,Passenger Car Downstream,1,1,2023-09-10 08:00:00,502.0,731.44,229.44
81,Station_081,Passenger Car Downstream,1,1,2023-09-11 08:00:00,483.0,525.2,42.2
81,Station_081,Passenger Car Downstream,1,1,2023-09-12 08:00:00,574.0,515.9,58.1
81,Station_081,Passenger Car Downstream,1,1,2023-09-13 08:00:00,499.0,573.88,74.88
81,Station_081,Passenger Car Downstream,1,1,2023-09-14 08:00:00,419.0,501.03,82.03
81,Station_081,Passenger Car Downstream,1,1,2023-09-15 08:00:00,432.0,446.19,14.19
81,Station_081,Passenger Car Downstream,1,1,2023-09-16 08:00:00,698.0,552.72,145.28
81,Station_081,Passenger Car Downstream,1,1,2023-09-17 08:00:00,406.0,484.57,78.57
81,Station_081,Passenger Car Downstream,1,1,2023-09-18 08:00:00,410.0,453.01,43.01
81,Station_081,Passenger Car Downstream,1,1,2023-09-19 08:00:00,357.0,367.81,10.81
81,Station_081,Passenger Car Downstream,1,1,2023-09-20 08:00:00,431.0,382.06,48.94
81,Station_081,Passenger Car Downstream,1,1,2023-09-21 08:00:00,338.0,414.69,76.69
81,Station_081,Passenger Car Downstream,1,1,2023-09-22 08:00:00,359.0,367.12,8.12
81,Station_081,Passenger Car Downstream,1,1,2023-09-23 08:00:00,405.0,402.95,2.05
81,Station_081,Passenger Car Downstream,1,1,2023-09-24 08:00:00,347.0,372.36,25.36
81,Station_081,Passenger Car Downstream,1,1,2023-09-25 08:00:00,373.0,417.32,44.32
81,Station_081,Passenger Car Downstream,1,1,2023-09-26 08:00:00,373.0,404.25,31.25
81,Station_081,Passenger Car Downstream,1,1,2023-09-27 08:00:00,483.0,520.1,37.1
81,Station_081,Passenger Car Downstream,1,1,2023-09-28 08:00:00,1070.0,810.58,259.42
81,Station_081,Passenger Car Downstream,1,1,2023-09-29 08:00:00,2035.0,2120.48,85.48
81,Station_081,Passenger Car Downstream,1,1,2023-09-30 08:00:00,2057.0,1771.01,285.99
81,Station_081,Passenger Car Downstream,1,1,2023-10-01 08:00:00,1435.0,1567.72,132.72
81,Station_081,Passenger Car Downstream,1,1,2023-10-02 08:00:00,1521.0,1306.69,214.31
81,Station_081,Passenger Car Downstream,1,1,2023-10-03 08:00:00,1438.0,1471.15,33.15
81,Station_081,Passenger Car Downstream,1,1,2023-10-04 08:00:00,1543.0,1470.73,72.27
81,Station_081,Passenger Car Downstream,1,1,2023-10-05 08:00:00,1654.0,1681.98,27.98
81,Station_081,Passenger Car Downstream,1,1,2023-10-06 08:00:00,1333.0,1639.44,306.44
81,Station_081,Passenger Car Downstream,1,1,2023-10-07 08:00:00,421.0,567.97,146.97
81,Station_081,Passenger Car Downstream,1,1,2023-10-08 08:00:00,370.0,396.12,26.12
81,Station_081,Passenger Car Downstream,1,1,2023-10-09 08:00:00,307.0,362.84,55.84
81,Station_081,Passenger Car Downstream,1,1,2023-10-10 08:00:00,276.0,356.58,80.58
81,Station_081,Passenger Car Downstream,1,1,2023-10-11 08:00:00,314.0,361.35,47.35
81,Station_081,Passenger Car Downstream,1,1,2023-10-12 08:00:00,405.0,352.54,52.46
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-02 08:00:00,110.0,115.83,5.83
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-03 08:00:00,114.0,129.42,15.42
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-04 08:00:00,92.0,116.69,24.69
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-05 08:00:00,101.0,106.94,5.94
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-06 08:00:00,114.0,126.8,12.8
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-07 08:00:00,133.0,128.14,4.86
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-08 08:00:00,131.0,119.84,11.16
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-09 08:00:00,134.0,125.45,8.55
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-10 08:00:00,133.0,127.39,5.61
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-11 08:00:00,100.0,131.88,31.88
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-12 08:00:00,103.0,113.41,10.41
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-13 08:00:00,133.0,124.22,8.78
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-14 08:00:00,116.0,130.08,14.08
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-15 08:00:00,118.0,137.83,19.83
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-16 08:00:00,133.0,120.06,12.94
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-17 08:00:00,126.0,127.48,1.48
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-18 08:00:00,104.0,121.13,17.13
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-19 08:00:00,113.0,109.21,3.79
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-20 08:00:00,109.0,120.46,11.46
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-21 08:00:00,132.0,120.98,11.02
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-22 08:00:00,130.0,132.74,2.74
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-23 08:00:00,123.0,128.16,5.16
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-24 08:00:00,94.0,125.57,31.57
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-25 08:00:00,111.0,110.67,0.33
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-26 08:00:00,136.0,125.15,10.85
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-27 08:00:00,122.0,129.39,7.39
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-28 08:00:00,111.0,129.05,18.05
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-29 08:00:00,86.0,108.47,22.47
81,Station_081,Non-Passenger Car Upstream,2,1,2023-09-30 08:00:00,74.0,68.71,5.29
81,Station_081,Non-Passenger Car Upstream,2,1,2023-10-01 08:00:00,85.0,78.11,6.89
81,Station_081,Non-Passenger Car Upstream,2,1,2023-10-02 08:00:00,75.0,85.15,10.15
81,Station_081,Non-Passenger Car Upstream,2,1,2023-10-03 08:00:00,71.0,75.77,4.77
81,Station_081,Non-Passenger Car Upstream,2,1,2023-10-04 08:00:00,76.0,76.34,0.34
81,Station_081,Non-Passenger Car Upstream,2,1,2023-10-05 08:00:00,92.0,81.6,10.4
81,Station_081,Non-Passenger Car Upstream,2,1,2023-10-06 08:00:00,82.0,112.89,30.89
81,Station_081,Non-Passenger Car Upstream,2,1,2023-10-07 08:00:00,98.0,103.35,5.35
81,Station_081,Non-Passenger Car Upstream,2,1,2023-10-08 08:00:00,142.0,110.15,31.85
81,Station_081,Non-Passenger Car Upstream,2,1,2023-10-09 08:00:00,150.0,133.8,16.2
81,Station_081,Non-Passenger Car Upstream,2,1,2023-10-10 08:00:00,121.0,129.03,8.03
81,Station_081,Non-Passenger Car Upstream,2,1,2023-10-11 08:00:00,95.0,129.53,34.53
81,Station_081,Non-Passenger Car Upstream,2,1,2023-10-12 08:00:00,132.0,115.71,16.29
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-02 08:00:00,123.0,126.53,3.53
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-03 08:00:00,199.0,224.16,25.16
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-04 08:00:00,106.0,127.65,21.65
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-05 08:00:00,125.0,117.67,7.33
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-06 08:00:00,126.0,122.52,3.48
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-07 08:00:00,124.0,135.68,11.68
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-08 08:00:00,114.0,135.46,21.46
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-09 08:00:00,148.0,121.99,26.01
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-10 08:00:00,124.0,140.36,16.36
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-11 08:00:00,119.0,128.56,9.56
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-12 08:00:00,109.0,134.79,25.79
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-13 08:00:00,141.0,137.29,3.71
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-14 08:00:00,139.0,171.36,32.36
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-15 08:00:00,136.0,126.13,9.87
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-16 08:00:00,135.0,131.11,3.89
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-17 08:00:00,118.0,115.26,2.74
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-18 08:00:00,117.0,123.41,6.41
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-19 08:00:00,115.0,130.17,15.17
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-20 08:00:00,134.0,137.45,3.45
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-21 08:00:00,129.0,139.26,10.26
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-22 08:00:00,113.0,133.91,20.91
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-23 08:00:00,137.0,163.35,26.35
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-24 08:00:00,143.0,142.3,0.7
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-25 08:00:00,122.0,136.09,14.09
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-26 08:00:00,135.0,135.81,0.81
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-27 08:00:00,160.0,151.0,9.0
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-28 08:00:00,135.0,158.27,23.27
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-29 08:00:00,119.0,149.31,30.31
81,Station_081,Non-Passenger Car Downstream,3,1,2023-09-30 08:00:00,96.0,98.2,2.2
81,Station_081,Non-Passenger Car Downstream,3,1,2023-10-01 08:00:00,87.0,91.41,4.41
81,Station_081,Non-Passenger Car Downstream,3,1,2023-10-02 08:00:00,79.0,84.49,5.49
81,Station_081,Non-Passenger Car Downstream,3,1,2023-10-03 08:00:00,79.0,83.62,4.62
81,Station_081,Non-Passenger Car Downstream,3,1,2023-10-04 08:00:00,101.0,97.37,3.63
81,Station_081,Non-Passenger Car Downstream,3,1,2023-10-05 08:00:00,93.0,107.39,14.39
81,Station_081,Non-Passenger Car Downstream,3,1,2023-10-06 08:00:00,109.0,97.47,11.53
81,Station_081,Non-Passenger Car Downstream,3,1,2023-10-07 08:00:00,122.0,118.46,3.54
81,Station_081,Non-Passenger Car Downstream,3,1,2023-10-08 08:00:00,105.0,125.78,20.78
81,Station_081,Non-Passenger Car Downstream,3,1,2023-10-09 08:00:00,317.0,191.83,125.17
81,Station_081,Non-Passenger Car Downstream,3,1,2023-10-10 08:00:00,123.0,176.11,53.11
81,Station_081,Non-Passenger Car Downstream,3,1,2023-10-11 08:00:00,95.0,120.76,25.76
81,Station_081,Non-Passenger Car Downstream,3,1,2023-10-12 08:00:00,95.0,112.87,17.87
82,Station_082,Passenger Car Upstream,0,1,2023-09-02 08:00:00,289.0,300.41,11.41
