站点名称,时间,真实值,预测值
node_011,2023-10-25 19:00:00,89.0,105.96
node_012,2023-10-25 19:00:00,93.0,84.07
node_013,2023-10-25 19:00:00,169.0,176.34
node_014,2023-10-25 19:00:00,99.0,118.21
node_015,2023-10-25 19:00:00,32.0,31.38
node_016,2023-10-25 19:00:00,36.0,20.23
node_017,2023-10-25 19:00:00,55.0,50.47
node_018,2023-10-25 19:00:00,317.0,342.13
node_019,2023-10-25 19:00:00,36.0,50.59
node_020,2023-10-25 19:00:00,23.0,22.68
node_021,2023-10-25 19:00:00,27.0,-4.78
node_022,2023-10-25 19:00:00,54.0,107.34
node_023,2023-10-25 19:00:00,59.0,36.95
node_024,2023-10-25 19:00:00,275.0,298.97
node_025,2023-10-25 19:00:00,22.0,30.87
node_026,2023-10-25 19:00:00,383.0,422.06
node_027,2023-10-25 19:00:00,64.0,66.4
node_028,2023-10-25 19:00:00,29.0,28.68
node_029,2023-10-25 19:00:00,72.0,45.68
node_030,2023-10-25 19:00:00,175.0,55.05
node_031,2023-10-25 19:00:00,117.0,178.65
node_032,2023-10-25 19:00:00,223.0,243.2
node_033,2023-10-25 19:00:00,108.0,102.43
node_034,2023-10-25 19:00:00,581.0,412.27
node_035,2023-10-25 19:00:00,40.0,58.95
node_036,2023-10-25 19:00:00,157.0,178.68
node_037,2023-10-25 19:00:00,12.0,9.46
node_038,2023-10-25 19:00:00,61.0,86.35
node_039,2023-10-25 19:00:00,52.0,80.67
node_040,2023-10-25 19:00:00,66.0,76.66
node_041,2023-10-25 19:00:00,19.0,19.02
node_042,2023-10-25 19:00:00,132.0,142.78
node_043,2023-10-25 19:00:00,13.0,7.54
node_044,2023-10-25 19:00:00,226.0,269.64
node_045,2023-10-25 19:00:00,18.0,18.28
node_046,2023-10-25 19:00:00,115.0,41.04
node_047,2023-10-25 19:00:00,95.0,135.48
node_048,2023-10-25 19:00:00,145.0,101.99
node_049,2023-10-25 19:00:00,30.0,26.7
node_050,2023-10-25 19:00:00,33.0,19.11
node_051,2023-10-25 19:00:00,38.0,58.3
node_052,2023-10-25 19:00:00,240.0,33.22
node_053,2023-10-25 19:00:00,62.0,43.54
node_054,2023-10-25 19:00:00,82.0,79.75
node_055,2023-10-25 19:00:00,117.0,75.96
node_056,2023-10-25 19:00:00,50.0,59.58
node_057,2023-10-25 19:00:00,103.0,109.38
node_058,2023-10-25 19:00:00,61.0,56.31
node_059,2023-10-25 19:00:00,52.0,39.2
node_060,2023-10-25 19:00:00,50.0,41.71
node_061,2023-10-25 19:00:00,109.0,97.32
node_062,2023-10-25 19:00:00,124.0,97.24
node_063,2023-10-25 19:00:00,123.0,119.15
node_064,2023-10-25 19:00:00,304.0,375.49
node_065,2023-10-25 19:00:00,62.0,42.88
node_066,2023-10-25 19:00:00,299.0,415.73
node_067,2023-10-25 19:00:00,7.0,3.37
node_068,2023-10-25 19:00:00,95.0,79.54
node_069,2023-10-25 19:00:00,55.0,61.87
node_070,2023-10-25 19:00:00,212.0,241.99
node_071,2023-10-25 19:00:00,156.0,67.47
node_072,2023-10-25 19:00:00,51.0,51.55
node_073,2023-10-25 19:00:00,76.0,86.83
node_074,2023-10-25 19:00:00,316.0,460.59
node_075,2023-10-25 19:00:00,105.0,99.76
node_076,2023-10-25 19:00:00,136.0,116.9
node_077,2023-10-25 19:00:00,58.0,32.18
node_078,2023-10-25 19:00:00,136.0,191.95
node_079,2023-10-25 19:00:00,15.0,14.54
node_080,2023-10-25 19:00:00,20.0,26.84
node_081,2023-10-25 19:00:00,34.0,25.73
node_082,2023-10-25 19:00:00,95.0,91.86
node_083,2023-10-25 19:00:00,171.0,166.73
node_084,2023-10-25 19:00:00,177.0,207.0
node_085,2023-10-25 19:00:00,29.0,40.95
node_086,2023-10-25 19:00:00,195.0,196.76
node_087,2023-10-25 19:00:00,37.0,46.01
node_088,2023-10-25 19:00:00,134.0,115.0
node_089,2023-10-25 19:00:00,101.0,182.26
node_090,2023-10-25 19:00:00,176.0,167.32
node_091,2023-10-25 19:00:00,48.0,55.49
node_092,2023-10-25 19:00:00,20.0,9.72
node_093,2023-10-25 19:00:00,233.0,265.11
node_094,2023-10-25 19:00:00,42.0,27.44
node_095,2023-10-25 19:00:00,241.0,230.44
node_096,2023-10-25 19:00:00,259.0,312.87
node_097,2023-10-25 19:00:00,86.0,81.68
node_098,2023-10-25 19:00:00,12.0,4.16
node_099,2023-10-25 19:00:00,41.0,45.1
node_100,2023-10-25 19:00:00,28.0,23.08
node_101,2023-10-25 19:00:00,12.0,18.34
node_102,2023-10-25 19:00:00,53.0,50.99
node_103,2023-10-25 19:00:00,47.0,61.64
node_104,2023-10-25 19:00:00,61.0,49.58
node_105,2023-10-25 19:00:00,16.0,15.09
node_106,2023-10-25 19:00:00,243.0,265.39
node_107,2023-10-25 19:00:00,50.0,31.06
node_108,2023-10-25 19:00:00,66.0,42.96
node_109,2023-10-25 19:00:00,19.0,28.5
node_110,2023-10-25 19:00:00,102.0,74.24
node_111,2023-10-25 19:00:00,12.0,3.69
node_112,2023-10-25 19:00:00,102.0,96.58
node_113,2023-10-25 19:00:00,236.0,214.23
node_114,2023-10-25 19:00:00,253.0,372.19
node_115,2023-10-25 19:00:00,117.0,113.99
node_116,2023-10-25 19:00:00,74.0,66.19
node_117,2023-10-25 19:00:00,98.0,111.22
node_118,2023-10-25 19:00:00,39.0,14.17
node_119,2023-10-25 19:00:00,60.0,46.8
node_120,2023-10-25 19:00:00,41.0,35.52
node_121,2023-10-25 19:00:00,101.0,130.45
node_122,2023-10-25 19:00:00,31.0,42.91
node_123,2023-10-25 19:00:00,36.0,54.43
node_124,2023-10-25 19:00:00,35.0,42.13
node_125,2023-10-25 19:00:00,88.0,69.61
node_126,2023-10-25 19:00:00,41.0,32.8
node_127,2023-10-25 19:00:00,59.0,58.58
node_128,2023-10-25 19:00:00,12.0,5.77
node_129,2023-10-25 19:00:00,49.0,34.15
node_130,2023-10-25 19:00:00,73.0,95.92
node_131,2023-10-25 19:00:00,170.0,124.1
node_132,2023-10-25 19:00:00,15.0,19.2
node_133,2023-10-25 19:00:00,58.0,78.21
node_134,2023-10-25 19:00:00,21.0,28.79
node_135,2023-10-25 19:00:00,12.0,19.16
node_136,2023-10-25 19:00:00,18.0,33.27
node_137,2023-10-25 19:00:00,112.0,119.91
node_138,2023-10-25 19:00:00,10.0,12.68
node_139,2023-10-25 19:00:00,159.0,151.52
node_140,2023-10-25 19:00:00,63.0,75.27
node_141,2023-10-25 19:00:00,63.0,106.85
node_142,2023-10-25 19:00:00,15.0,15.52
node_143,2023-10-25 19:00:00,261.0,348.33
node_144,2023-10-25 19:00:00,188.0,240.65
node_145,2023-10-25 19:00:00,46.0,71.5
node_146,2023-10-25 19:00:00,99.0,116.03
node_147,2023-10-25 19:00:00,157.0,207.48
node_148,2023-10-25 19:00:00,19.0,8.38
node_149,2023-10-25 19:00:00,10.0,19.0
node_150,2023-10-25 19:00:00,58.0,48.67
node_151,2023-10-25 19:00:00,62.0,86.95
node_152,2023-10-25 19:00:00,12.0,24.68
node_153,2023-10-25 19:00:00,21.0,16.47
node_154,2023-10-25 19:00:00,118.0,102.31
node_155,2023-10-25 19:00:00,243.0,307.66
node_156,2023-10-25 19:00:00,204.0,316.42
node_157,2023-10-25 19:00:00,410.0,101.45
node_158,2023-10-25 19:00:00,58.0,42.8
node_159,2023-10-25 19:00:00,32.0,33.05
node_000,2023-10-25 20:00:00,241.0,186.45
node_001,2023-10-25 20:00:00,259.0,262.48
node_002,2023-10-25 20:00:00,13.0,21.38
node_003,2023-10-25 20:00:00,22.0,34.28
node_004,2023-10-25 20:00:00,77.0,127.87
node_005,2023-10-25 20:00:00,10.0,8.64
node_006,2023-10-25 20:00:00,22.0,5.98
node_007,2023-10-25 20:00:00,119.0,155.79
node_008,2023-10-25 20:00:00,200.0,253.04
node_009,2023-10-25 20:00:00,43.0,45.4
node_010,2023-10-25 20:00:00,308.0,311.33
node_011,2023-10-25 20:00:00,93.0,91.51
node_012,2023-10-25 20:00:00,87.0,78.9
node_013,2023-10-25 20:00:00,315.0,142.66
node_014,2023-10-25 20:00:00,105.0,92.39
node_015,2023-10-25 20:00:00,26.0,31.91
node_016,2023-10-25 20:00:00,28.0,29.4
node_017,2023-10-25 20:00:00,51.0,57.24
node_018,2023-10-25 20:00:00,319.0,353.04
node_019,2023-10-25 20:00:00,56.0,39.97
node_020,2023-10-25 20:00:00,19.0,20.46
node_021,2023-10-25 20:00:00,8.0,-10.6
node_022,2023-10-25 20:00:00,98.0,49.72
node_023,2023-10-25 20:00:00,66.0,48.04
node_024,2023-10-25 20:00:00,221.0,282.37
node_025,2023-10-25 20:00:00,30.0,25.72
node_026,2023-10-25 20:00:00,371.0,366.43
node_027,2023-10-25 20:00:00,62.0,60.39
node_028,2023-10-25 20:00:00,26.0,30.84
node_029,2023-10-25 20:00:00,62.0,59.22
node_030,2023-10-25 20:00:00,132.0,146.07
node_031,2023-10-25 20:00:00,344.0,121.61
node_032,2023-10-25 20:00:00,213.0,238.2
node_033,2023-10-25 20:00:00,74.0,105.5
node_034,2023-10-25 20:00:00,581.0,435.54
node_035,2023-10-25 20:00:00,29.0,44.38
node_036,2023-10-25 20:00:00,170.0,155.57
node_037,2023-10-25 20:00:00,9.0,10.44
node_038,2023-10-25 20:00:00,49.0,71.08
node_039,2023-10-25 20:00:00,48.0,61.21
node_040,2023-10-25 20:00:00,43.0,68.08
node_041,2023-10-25 20:00:00,15.0,18.59
node_042,2023-10-25 20:00:00,105.0,123.95
node_043,2023-10-25 20:00:00,13.0,11.08
node_044,2023-10-25 20:00:00,209.0,246.5
node_045,2023-10-25 20:00:00,14.0,19.88
node_046,2023-10-25 20:00:00,98.0,82.17
node_047,2023-10-25 20:00:00,144.0,106.54
node_048,2023-10-25 20:00:00,170.0,125.31
node_049,2023-10-25 20:00:00,18.0,22.7
node_050,2023-10-25 20:00:00,23.0,24.67
node_051,2023-10-25 20:00:00,40.0,44.2
node_052,2023-10-25 20:00:00,85.0,182.24
node_053,2023-10-25 20:00:00,38.0,58.12
node_054,2023-10-25 20:00:00,96.0,76.08
node_055,2023-10-25 20:00:00,125.0,100.05
node_056,2023-10-25 20:00:00,65.0,50.26
node_057,2023-10-25 20:00:00,86.0,111.12
node_058,2023-10-25 20:00:00,56.0,61.77
node_059,2023-10-25 20:00:00,32.0,32.46
node_060,2023-10-25 20:00:00,128.0,43.01
node_061,2023-10-25 20:00:00,118.0,104.35
node_062,2023-10-25 20:00:00,165.0,117.31
node_063,2023-10-25 20:00:00,133.0,143.03
node_064,2023-10-25 20:00:00,308.0,315.41
node_065,2023-10-25 20:00:00,47.0,54.89
node_066,2023-10-25 20:00:00,383.0,314.93
node_067,2023-10-25 20:00:00,7.0,5.33
node_068,2023-10-25 20:00:00,85.0,90.8
node_069,2023-10-25 20:00:00,59.0,55.96
node_070,2023-10-25 20:00:00,214.0,224.16
node_071,2023-10-25 20:00:00,56.0,147.83
node_072,2023-10-25 20:00:00,49.0,51.5
node_073,2023-10-25 20:00:00,46.0,78.22
node_074,2023-10-25 20:00:00,183.0,319.64
node_075,2023-10-25 20:00:00,82.0,92.05
node_076,2023-10-25 20:00:00,89.0,130.06
node_077,2023-10-25 20:00:00,62.0,55.52
node_078,2023-10-25 20:00:00,143.0,154.9
node_079,2023-10-25 20:00:00,12.0,16.4
node_080,2023-10-25 20:00:00,19.0,20.69
node_081,2023-10-25 20:00:00,112.0,31.95
node_082,2023-10-25 20:00:00,76.0,94.16
node_083,2023-10-25 20:00:00,123.0,169.82
node_084,2023-10-25 20:00:00,145.0,167.28
node_085,2023-10-25 20:00:00,38.0,33.17
node_086,2023-10-25 20:00:00,227.0,159.96
node_087,2023-10-25 20:00:00,64.0,47.11
node_088,2023-10-25 20:00:00,116.0,122.66
node_089,2023-10-25 20:00:00,87.0,108.48
node_090,2023-10-25 20:00:00,170.0,169.77
node_091,2023-10-25 20:00:00,55.0,45.28
node_092,2023-10-25 20:00:00,19.0,12.27
node_093,2023-10-25 20:00:00,198.0,249.5
node_094,2023-10-25 20:00:00,35.0,39.59
node_095,2023-10-25 20:00:00,224.0,227.29
node_096,2023-10-25 20:00:00,227.0,282.54
node_097,2023-10-25 20:00:00,94.0,87.52
node_098,2023-10-25 20:00:00,7.0,9.08
node_099,2023-10-25 20:00:00,47.0,43.38
node_100,2023-10-25 20:00:00,37.0,17.36
node_101,2023-10-25 20:00:00,19.0,12.29
node_102,2023-10-25 20:00:00,44.0,52.42
node_103,2023-10-25 20:00:00,44.0,56.73
node_104,2023-10-25 20:00:00,117.0,60.17
node_105,2023-10-25 20:00:00,16.0,16.06
node_106,2023-10-25 20:00:00,246.0,229.12
node_107,2023-10-25 20:00:00,28.0,41.79
node_108,2023-10-25 20:00:00,50.0,54.05
node_109,2023-10-25 20:00:00,19.0,15.9
node_110,2023-10-25 20:00:00,96.0,91.25
node_111,2023-10-25 20:00:00,14.0,4.86
node_112,2023-10-25 20:00:00,65.0,99.07
node_113,2023-10-25 20:00:00,272.0,219.77
node_114,2023-10-25 20:00:00,290.0,264.47
node_115,2023-10-25 20:00:00,101.0,121.41
node_116,2023-10-25 20:00:00,51.0,70.7
node_117,2023-10-25 20:00:00,64.0,102.26
node_118,2023-10-25 20:00:00,32.0,27.13
node_119,2023-10-25 20:00:00,47.0,52.09
node_120,2023-10-25 20:00:00,43.0,41.08
node_121,2023-10-25 20:00:00,165.0,102.26
node_122,2023-10-25 20:00:00,114.0,36.18
node_123,2023-10-25 20:00:00,46.0,40.16
node_124,2023-10-25 20:00:00,43.0,32.83
node_125,2023-10-25 20:00:00,69.0,78.18
node_126,2023-10-25 20:00:00,26.0,37.26
node_127,2023-10-25 20:00:00,76.0,59.25
node_128,2023-10-25 20:00:00,18.0,5.56
node_129,2023-10-25 20:00:00,90.0,44.05
node_130,2023-10-25 20:00:00,65.0,82.61
node_131,2023-10-25 20:00:00,179.0,162.42
node_132,2023-10-25 20:00:00,13.0,20.08
node_133,2023-10-25 20:00:00,53.0,37.08
node_134,2023-10-25 20:00:00,22.0,22.04
node_135,2023-10-25 20:00:00,14.0,14.62
node_136,2023-10-25 20:00:00,25.0,20.93
node_137,2023-10-25 20:00:00,102.0,104.23
node_138,2023-10-25 20:00:00,12.0,13.34
node_139,2023-10-25 20:00:00,135.0,148.04
node_140,2023-10-25 20:00:00,55.0,63.01
node_141,2023-10-25 20:00:00,59.0,75.59
node_142,2023-10-25 20:00:00,15.0,15.32
node_143,2023-10-25 20:00:00,227.0,321.3
node_144,2023-10-25 20:00:00,224.0,226.92
node_145,2023-10-25 20:00:00,71.0,44.64
node_146,2023-10-25 20:00:00,101.0,105.53
node_147,2023-10-25 20:00:00,176.0,165.28
node_148,2023-10-25 20:00:00,24.0,14.39
node_149,2023-10-25 20:00:00,20.0,11.51
node_150,2023-10-25 20:00:00,65.0,53.49
node_151,2023-10-25 20:00:00,54.0,65.75
node_152,2023-10-25 20:00:00,11.0,13.55
node_153,2023-10-25 20:00:00,28.0,20.72
node_154,2023-10-25 20:00:00,149.0,121.08
node_155,2023-10-25 20:00:00,209.0,261.18
node_156,2023-10-25 20:00:00,290.0,235.76
node_157,2023-10-25 20:00:00,299.0,355.68
node_158,2023-10-25 20:00:00,43.0,42.44
node_159,2023-10-25 20:00:00,33.0,32.21
node_000,2023-10-25 21:00:00,265.0,241.43
node_001,2023-10-25 21:00:00,166.0,273.4
node_002,2023-10-25 21:00:00,20.0,17.24
node_003,2023-10-25 21:00:00,24.0,28.76
node_004,2023-10-25 21:00:00,158.0,104.54
node_005,2023-10-25 21:00:00,23.0,11.44
node_006,2023-10-25 21:00:00,19.0,16.51
node_007,2023-10-25 21:00:00,169.0,144.31
node_008,2023-10-25 21:00:00,170.0,242.46
node_009,2023-10-25 21:00:00,40.0,49.61
node_010,2023-10-25 21:00:00,462.0,370.0
node_011,2023-10-25 21:00:00,93.0,115.62
node_012,2023-10-25 21:00:00,119.0,92.5
node_013,2023-10-25 21:00:00,205.0,301.9
node_014,2023-10-25 21:00:00,111.0,120.0
node_015,2023-10-25 21:00:00,34.0,34.94
node_016,2023-10-25 21:00:00,35.0,35.6
node_017,2023-10-25 21:00:00,87.0,66.54
node_018,2023-10-25 21:00:00,506.0,404.55
node_019,2023-10-25 21:00:00,66.0,60.31
node_020,2023-10-25 21:00:00,29.0,23.26
node_021,2023-10-25 21:00:00,44.0,-8.8
node_022,2023-10-25 21:00:00,119.0,93.24
node_023,2023-10-25 21:00:00,88.0,93.72
node_024,2023-10-25 21:00:00,155.0,256.32
node_025,2023-10-25 21:00:00,12.0,35.21
node_026,2023-10-25 21:00:00,474.0,371.26
node_027,2023-10-25 21:00:00,74.0,74.88
node_028,2023-10-25 21:00:00,63.0,37.17
node_029,2023-10-25 21:00:00,79.0,75.88
node_030,2023-10-25 21:00:00,97.0,139.07
node_031,2023-10-25 21:00:00,296.0,380.46
node_032,2023-10-25 21:00:00,287.0,264.35
node_033,2023-10-25 21:00:00,68.0,81.71
node_034,2023-10-25 21:00:00,676.0,474.5
node_035,2023-10-25 21:00:00,58.0,42.39
node_036,2023-10-25 21:00:00,183.0,181.35
node_037,2023-10-25 21:00:00,16.0,10.79
node_038,2023-10-25 21:00:00,49.0,67.46
node_039,2023-10-25 21:00:00,84.0,59.95
node_040,2023-10-25 21:00:00,97.0,71.02
node_041,2023-10-25 21:00:00,19.0,20.98
node_042,2023-10-25 21:00:00,139.0,134.68
node_043,2023-10-25 21:00:00,14.0,14.23
node_044,2023-10-25 21:00:00,180.0,242.14
node_045,2023-10-25 21:00:00,22.0,24.35
node_046,2023-10-25 21:00:00,138.0,99.33
node_047,2023-10-25 21:00:00,187.0,155.69
node_048,2023-10-25 21:00:00,248.0,175.03
node_049,2023-10-25 21:00:00,31.0,21.13
node_050,2023-10-25 21:00:00,33.0,25.59
node_051,2023-10-25 21:00:00,64.0,49.04
node_052,2023-10-25 21:00:00,23.0,89.7
node_053,2023-10-25 21:00:00,43.0,49.74
node_054,2023-10-25 21:00:00,137.0,109.15
node_055,2023-10-25 21:00:00,103.0,124.81
node_056,2023-10-25 21:00:00,75.0,86.05
node_057,2023-10-25 21:00:00,95.0,106.14
node_058,2023-10-25 21:00:00,53.0,65.67
node_059,2023-10-25 21:00:00,42.0,27.26
node_060,2023-10-25 21:00:00,74.0,147.62
node_061,2023-10-25 21:00:00,227.0,136.34
node_062,2023-10-25 21:00:00,135.0,189.81
node_063,2023-10-25 21:00:00,221.0,170.02
node_064,2023-10-25 21:00:00,358.0,410.97
node_065,2023-10-25 21:00:00,62.0,53.95
node_066,2023-10-25 21:00:00,444.0,351.49
node_067,2023-10-25 21:00:00,7.0,8.56
node_068,2023-10-25 21:00:00,90.0,114.23
node_069,2023-10-25 21:00:00,65.0,70.87
node_070,2023-10-25 21:00:00,185.0,244.37
node_071,2023-10-25 21:00:00,65.0,64.46
node_072,2023-10-25 21:00:00,56.0,57.39
node_073,2023-10-25 21:00:00,103.0,63.71
node_074,2023-10-25 21:00:00,191.0,160.35
node_075,2023-10-25 21:00:00,85.0,101.25
node_076,2023-10-25 21:00:00,91.0,125.51
node_077,2023-10-25 21:00:00,60.0,74.78
node_078,2023-10-25 21:00:00,245.0,154.14
node_079,2023-10-25 21:00:00,9.0,16.37
node_080,2023-10-25 21:00:00,26.0,25.36
node_081,2023-10-25 21:00:00,86.0,141.29
node_082,2023-10-25 21:00:00,78.0,85.2
node_083,2023-10-25 21:00:00,139.0,154.49
node_084,2023-10-25 21:00:00,225.0,167.32
node_085,2023-10-25 21:00:00,41.0,53.4
node_086,2023-10-25 21:00:00,215.0,296.83
node_087,2023-10-25 21:00:00,46.0,72.53
node_088,2023-10-25 21:00:00,117.0,131.38
node_089,2023-10-25 21:00:00,157.0,83.15
node_090,2023-10-25 21:00:00,158.0,181.81
node_091,2023-10-25 21:00:00,66.0,65.58
node_092,2023-10-25 21:00:00,28.0,26.95
node_093,2023-10-25 21:00:00,187.0,238.2
node_094,2023-10-25 21:00:00,67.0,47.72
node_095,2023-10-25 21:00:00,386.0,250.4
node_096,2023-10-25 21:00:00,323.0,266.62
node_097,2023-10-25 21:00:00,78.0,130.47
node_098,2023-10-25 21:00:00,8.0,8.8
node_099,2023-10-25 21:00:00,41.0,53.53
node_100,2023-10-25 21:00:00,50.0,46.33
node_101,2023-10-25 21:00:00,29.0,21.77
node_102,2023-10-25 21:00:00,47.0,52.55
node_103,2023-10-25 21:00:00,46.0,57.43
node_104,2023-10-25 21:00:00,151.0,149.68
node_105,2023-10-25 21:00:00,18.0,17.77
node_106,2023-10-25 21:00:00,304.0,321.7
node_107,2023-10-25 21:00:00,26.0,35.04
node_108,2023-10-25 21:00:00,84.0,60.46
node_109,2023-10-25 21:00:00,29.0,16.63
node_110,2023-10-25 21:00:00,122.0,106.46
node_111,2023-10-25 21:00:00,27.0,13.05
node_112,2023-10-25 21:00:00,93.0,83.28
node_113,2023-10-25 21:00:00,301.0,271.52
node_114,2023-10-25 21:00:00,496.0,252.07
node_115,2023-10-25 21:00:00,94.0,126.86
node_116,2023-10-25 21:00:00,69.0,70.36
node_117,2023-10-25 21:00:00,71.0,86.96
node_118,2023-10-25 21:00:00,27.0,36.24
node_119,2023-10-25 21:00:00,48.0,53.69
node_120,2023-10-25 21:00:00,40.0,48.94
node_121,2023-10-25 21:00:00,143.0,153.14
node_122,2023-10-25 21:00:00,65.0,123.0
node_123,2023-10-25 21:00:00,27.0,46.67
node_124,2023-10-25 21:00:00,46.0,44.44
node_125,2023-10-25 21:00:00,74.0,74.55
node_126,2023-10-25 21:00:00,52.0,35.01
node_127,2023-10-25 21:00:00,82.0,87.04
node_128,2023-10-25 21:00:00,19.0,18.35
node_129,2023-10-25 21:00:00,49.0,103.27
node_130,2023-10-25 21:00:00,72.0,87.02
node_131,2023-10-25 21:00:00,234.0,206.7
node_132,2023-10-25 21:00:00,32.0,26.04
node_133,2023-10-25 21:00:00,60.0,29.81
node_134,2023-10-25 21:00:00,23.0,25.08
node_135,2023-10-25 21:00:00,24.0,16.86
node_136,2023-10-25 21:00:00,47.0,32.84
node_137,2023-10-25 21:00:00,140.0,142.74
node_138,2023-10-25 21:00:00,7.0,15.21
node_139,2023-10-25 21:00:00,204.0,157.66
node_140,2023-10-25 21:00:00,74.0,62.14
node_141,2023-10-25 21:00:00,60.0,76.06
node_142,2023-10-25 21:00:00,26.0,17.78
node_143,2023-10-25 21:00:00,379.0,344.08
node_144,2023-10-25 21:00:00,322.0,276.68
node_145,2023-10-25 21:00:00,70.0,79.67
node_146,2023-10-25 21:00:00,62.0,109.03
node_147,2023-10-25 21:00:00,196.0,182.98
node_148,2023-10-25 21:00:00,26.0,27.54
node_149,2023-10-25 21:00:00,14.0,19.61
node_150,2023-10-25 21:00:00,85.0,102.47
node_151,2023-10-25 21:00:00,64.0,70.54
node_152,2023-10-25 21:00:00,26.0,17.82
node_153,2023-10-25 21:00:00,12.0,28.0
node_154,2023-10-25 21:00:00,239.0,172.44
node_155,2023-10-25 21:00:00,171.0,242.59
node_156,2023-10-25 21:00:00,689.0,347.87
node_157,2023-10-25 21:00:00,117.0,336.69
node_158,2023-10-25 21:00:00,74.0,62.45
node_159,2023-10-25 21:00:00,27.0,36.51
node_000,2023-10-25 22:00:00,355.0,324.78
node_001,2023-10-25 22:00:00,205.0,229.14
node_002,2023-10-25 22:00:00,35.0,29.3
node_003,2023-10-25 22:00:00,30.0,31.53
node_004,2023-10-25 22:00:00,348.0,173.64
node_005,2023-10-25 22:00:00,27.0,25.36
node_006,2023-10-25 22:00:00,48.0,25.89
node_007,2023-10-25 22:00:00,271.0,223.34
node_008,2023-10-25 22:00:00,184.0,227.22
node_009,2023-10-25 22:00:00,43.0,54.4
node_010,2023-10-25 22:00:00,963.0,612.48
node_011,2023-10-25 22:00:00,134.0,159.12
node_012,2023-10-25 22:00:00,133.0,147.32
node_013,2023-10-25 22:00:00,184.0,237.57
node_014,2023-10-25 22:00:00,308.0,175.34
node_015,2023-10-25 22:00:00,48.0,49.3
node_016,2023-10-25 22:00:00,64.0,72.32
node_017,2023-10-25 22:00:00,85.0,131.19
node_018,2023-10-25 22:00:00,1204.0,705.27
node_019,2023-10-25 22:00:00,104.0,83.48
node_020,2023-10-25 22:00:00,64.0,39.08
node_021,2023-10-25 22:00:00,41.0,41.71
node_022,2023-10-25 22:00:00,184.0,142.8
node_023,2023-10-25 22:00:00,144.0,123.38
node_024,2023-10-25 22:00:00,228.0,212.65
node_025,2023-10-25 22:00:00,40.0,28.05
node_026,2023-10-25 22:00:00,696.0,486.97
node_027,2023-10-25 22:00:00,111.0,113.31
node_028,2023-10-25 22:00:00,110.0,101.84
node_029,2023-10-25 22:00:00,177.0,143.58
node_030,2023-10-25 22:00:00,177.0,83.93
node_031,2023-10-25 22:00:00,269.0,440.61
node_032,2023-10-25 22:00:00,613.0,450.26
node_033,2023-10-25 22:00:00,73.0,74.26
node_034,2023-10-25 22:00:00,703.0,571.26
node_035,2023-10-25 22:00:00,107.0,73.83
node_036,2023-10-25 22:00:00,269.0,210.35
node_037,2023-10-25 22:00:00,31.0,20.14
node_038,2023-10-25 22:00:00,92.0,76.45
node_039,2023-10-25 22:00:00,119.0,89.74
node_040,2023-10-25 22:00:00,182.0,174.7
node_041,2023-10-25 22:00:00,36.0,36.23
node_042,2023-10-25 22:00:00,245.0,217.71
node_043,2023-10-25 22:00:00,13.0,19.91
node_044,2023-10-25 22:00:00,182.0,236.63
node_045,2023-10-25 22:00:00,41.0,48.5
node_046,2023-10-25 22:00:00,184.0,178.32
node_047,2023-10-25 22:00:00,218.0,255.86
node_048,2023-10-25 22:00:00,327.0,342.85
node_049,2023-10-25 22:00:00,24.0,34.46
node_050,2023-10-25 22:00:00,48.0,47.21
node_051,2023-10-25 22:00:00,80.0,80.89
node_052,2023-10-25 22:00:00,37.0,3.96
node_053,2023-10-25 22:00:00,60.0,73.0
node_054,2023-10-25 22:00:00,190.0,207.8
node_055,2023-10-25 22:00:00,109.0,156.42
node_056,2023-10-25 22:00:00,157.0,134.64
node_057,2023-10-25 22:00:00,103.0,118.04
node_058,2023-10-25 22:00:00,87.0,81.28
node_059,2023-10-25 22:00:00,46.0,34.2
node_060,2023-10-25 22:00:00,104.0,120.58
node_061,2023-10-25 22:00:00,486.0,335.31
node_062,2023-10-25 22:00:00,166.0,203.13
node_063,2023-10-25 22:00:00,520.0,283.24
node_064,2023-10-25 22:00:00,691.0,583.0
node_065,2023-10-25 22:00:00,63.0,72.16
node_066,2023-10-25 22:00:00,730.0,457.29
node_067,2023-10-25 22:00:00,29.0,14.16
node_068,2023-10-25 22:00:00,254.0,161.71
node_069,2023-10-25 22:00:00,90.0,99.66
node_070,2023-10-25 22:00:00,233.0,254.42
node_071,2023-10-25 22:00:00,97.0,53.83
node_072,2023-10-25 22:00:00,66.0,85.14
node_073,2023-10-25 22:00:00,212.0,127.55
node_074,2023-10-25 22:00:00,244.0,145.37
node_075,2023-10-25 22:00:00,104.0,152.09
node_076,2023-10-25 22:00:00,124.0,146.9
