站点名称,时间,真实值,预测值
node_041,2023-10-24 14:00:00,246.0,264.07
node_042,2023-10-24 14:00:00,1121.0,1233.76
node_043,2023-10-24 14:00:00,59.0,79.98
node_044,2023-10-24 14:00:00,978.0,887.7
node_045,2023-10-24 14:00:00,264.0,253.51
node_046,2023-10-24 14:00:00,454.0,552.84
node_047,2023-10-24 14:00:00,795.0,755.62
node_048,2023-10-24 14:00:00,652.0,585.17
node_049,2023-10-24 14:00:00,107.0,123.85
node_050,2023-10-24 14:00:00,383.0,366.31
node_051,2023-10-24 14:00:00,340.0,343.22
node_052,2023-10-24 14:00:00,191.0,198.57
node_053,2023-10-24 14:00:00,383.0,350.71
node_054,2023-10-24 14:00:00,880.0,896.25
node_055,2023-10-24 14:00:00,564.0,533.82
node_056,2023-10-24 14:00:00,838.0,893.63
node_057,2023-10-24 14:00:00,394.0,362.94
node_058,2023-10-24 14:00:00,293.0,266.61
node_059,2023-10-24 14:00:00,210.0,208.43
node_060,2023-10-24 14:00:00,439.0,449.3
node_061,2023-10-24 14:00:00,1057.0,1132.87
node_062,2023-10-24 14:00:00,271.0,272.14
node_063,2023-10-24 14:00:00,1579.0,1515.42
node_064,2023-10-24 14:00:00,2397.0,2217.38
node_065,2023-10-24 14:00:00,262.0,262.01
node_066,2023-10-24 14:00:00,2030.0,1893.79
node_067,2023-10-24 14:00:00,131.0,124.93
node_068,2023-10-24 14:00:00,894.0,981.31
node_069,2023-10-24 14:00:00,519.0,469.26
node_070,2023-10-24 14:00:00,1045.0,1102.99
node_071,2023-10-24 14:00:00,243.0,252.91
node_072,2023-10-24 14:00:00,362.0,328.85
node_073,2023-10-24 14:00:00,652.0,760.56
node_074,2023-10-24 14:00:00,798.0,699.62
node_075,2023-10-24 14:00:00,739.0,727.39
node_076,2023-10-24 14:00:00,727.0,905.22
node_077,2023-10-24 14:00:00,596.0,566.61
node_078,2023-10-24 14:00:00,1211.0,1180.13
node_079,2023-10-24 14:00:00,176.0,177.23
node_080,2023-10-24 14:00:00,293.0,286.95
node_081,2023-10-24 14:00:00,229.0,224.71
node_082,2023-10-24 14:00:00,341.0,254.74
node_083,2023-10-24 14:00:00,555.0,535.93
node_084,2023-10-24 14:00:00,779.0,804.04
node_085,2023-10-24 14:00:00,725.0,710.11
node_086,2023-10-24 14:00:00,1782.0,1747.04
node_087,2023-10-24 14:00:00,388.0,318.34
node_088,2023-10-24 14:00:00,486.0,653.77
node_089,2023-10-24 14:00:00,1564.0,1386.31
node_090,2023-10-24 14:00:00,739.0,751.05
node_091,2023-10-24 14:00:00,491.0,499.83
node_092,2023-10-24 14:00:00,489.0,527.57
node_093,2023-10-24 14:00:00,992.0,900.35
node_094,2023-10-24 14:00:00,520.0,532.24
node_095,2023-10-24 14:00:00,1345.0,1311.22
node_096,2023-10-24 14:00:00,1594.0,1422.9
node_097,2023-10-24 14:00:00,511.0,557.12
node_098,2023-10-24 14:00:00,80.0,77.23
node_099,2023-10-24 14:00:00,264.0,285.02
node_100,2023-10-24 14:00:00,646.0,649.14
node_101,2023-10-24 14:00:00,313.0,302.81
node_102,2023-10-24 14:00:00,356.0,311.47
node_103,2023-10-24 14:00:00,181.0,169.06
node_104,2023-10-24 14:00:00,588.0,587.31
node_105,2023-10-24 14:00:00,86.0,90.25
node_106,2023-10-24 14:00:00,2468.0,2264.37
node_107,2023-10-24 14:00:00,353.0,396.34
node_108,2023-10-24 14:00:00,487.0,392.19
node_109,2023-10-24 14:00:00,257.0,273.26
node_110,2023-10-24 14:00:00,645.0,615.08
node_111,2023-10-24 14:00:00,399.0,405.96
node_112,2023-10-24 14:00:00,557.0,492.01
node_113,2023-10-24 14:00:00,755.0,777.58
node_114,2023-10-24 14:00:00,1561.0,1128.85
node_115,2023-10-24 14:00:00,626.0,590.48
node_116,2023-10-24 14:00:00,607.0,576.48
node_117,2023-10-24 14:00:00,670.0,692.9
node_118,2023-10-24 14:00:00,423.0,520.15
node_119,2023-10-24 14:00:00,348.0,388.97
node_120,2023-10-24 14:00:00,378.0,489.1
node_121,2023-10-24 14:00:00,426.0,388.89
node_122,2023-10-24 14:00:00,360.0,340.19
node_123,2023-10-24 14:00:00,204.0,249.47
node_124,2023-10-24 14:00:00,369.0,331.56
node_125,2023-10-24 14:00:00,413.0,338.31
node_126,2023-10-24 14:00:00,350.0,374.95
node_127,2023-10-24 14:00:00,376.0,405.94
node_128,2023-10-24 14:00:00,323.0,357.38
node_129,2023-10-24 14:00:00,392.0,374.86
node_130,2023-10-24 14:00:00,314.0,292.44
node_131,2023-10-24 14:00:00,1807.0,1809.69
node_132,2023-10-24 14:00:00,522.0,533.09
node_133,2023-10-24 14:00:00,267.0,296.04
node_134,2023-10-24 14:00:00,149.0,178.06
node_135,2023-10-24 14:00:00,134.0,160.25
node_136,2023-10-24 14:00:00,412.0,410.71
node_137,2023-10-24 14:00:00,1182.0,1914.27
node_138,2023-10-24 14:00:00,54.0,46.97
node_139,2023-10-24 14:00:00,1060.0,1135.11
node_140,2023-10-24 14:00:00,429.0,466.43
node_141,2023-10-24 14:00:00,616.0,603.92
node_142,2023-10-24 14:00:00,175.0,155.21
node_143,2023-10-24 14:00:00,3066.0,2930.11
node_144,2023-10-24 14:00:00,1590.0,1581.46
node_145,2023-10-24 14:00:00,673.0,762.79
node_146,2023-10-24 14:00:00,462.0,449.87
node_147,2023-10-24 14:00:00,1042.0,1071.63
node_148,2023-10-24 14:00:00,300.0,264.29
node_149,2023-10-24 14:00:00,202.0,284.48
node_150,2023-10-24 14:00:00,1429.0,1419.48
node_151,2023-10-24 14:00:00,638.0,624.79
node_152,2023-10-24 14:00:00,281.0,291.99
node_153,2023-10-24 14:00:00,159.0,178.95
node_154,2023-10-24 14:00:00,1170.0,1187.8
node_155,2023-10-24 14:00:00,978.0,942.23
node_156,2023-10-24 14:00:00,2824.0,2793.21
node_157,2023-10-24 14:00:00,734.0,735.08
node_158,2023-10-24 14:00:00,694.0,747.65
node_159,2023-10-24 14:00:00,226.0,212.46
node_000,2023-10-24 15:00:00,747.0,705.4
node_001,2023-10-24 15:00:00,988.0,920.46
node_002,2023-10-24 15:00:00,179.0,189.62
node_003,2023-10-24 15:00:00,202.0,272.4
node_004,2023-10-24 15:00:00,1216.0,1218.73
node_005,2023-10-24 15:00:00,134.0,118.68
node_006,2023-10-24 15:00:00,256.0,260.45
node_007,2023-10-24 15:00:00,1120.0,1150.66
node_008,2023-10-24 15:00:00,890.0,942.22
node_009,2023-10-24 15:00:00,245.0,261.66
node_010,2023-10-24 15:00:00,2701.0,2793.18
node_011,2023-10-24 15:00:00,943.0,894.0
node_012,2023-10-24 15:00:00,478.0,436.54
node_013,2023-10-24 15:00:00,461.0,396.23
node_014,2023-10-24 15:00:00,904.0,852.04
node_015,2023-10-24 15:00:00,267.0,250.3
node_016,2023-10-24 15:00:00,468.0,406.35
node_017,2023-10-24 15:00:00,430.0,418.47
node_018,2023-10-24 15:00:00,2933.0,3055.37
node_019,2023-10-24 15:00:00,328.0,310.53
node_020,2023-10-24 15:00:00,200.0,193.81
node_021,2023-10-24 15:00:00,236.0,207.63
node_022,2023-10-24 15:00:00,415.0,406.16
node_023,2023-10-24 15:00:00,376.0,473.76
node_024,2023-10-24 15:00:00,1007.0,992.33
node_025,2023-10-24 15:00:00,201.0,189.97
node_026,2023-10-24 15:00:00,1781.0,1682.16
node_027,2023-10-24 15:00:00,478.0,524.42
node_028,2023-10-24 15:00:00,403.0,409.52
node_029,2023-10-24 15:00:00,739.0,700.67
node_030,2023-10-24 15:00:00,337.0,393.09
node_031,2023-10-24 15:00:00,1186.0,1139.07
node_032,2023-10-24 15:00:00,1800.0,1833.13
node_033,2023-10-24 15:00:00,407.0,331.05
node_034,2023-10-24 15:00:00,486.0,553.95
node_035,2023-10-24 15:00:00,416.0,410.33
node_036,2023-10-24 15:00:00,663.0,683.66
node_037,2023-10-24 15:00:00,87.0,95.86
node_038,2023-10-24 15:00:00,499.0,466.78
node_039,2023-10-24 15:00:00,401.0,376.67
node_040,2023-10-24 15:00:00,1051.0,1020.34
node_041,2023-10-24 15:00:00,251.0,246.34
node_042,2023-10-24 15:00:00,1201.0,1151.55
node_043,2023-10-24 15:00:00,93.0,63.87
node_044,2023-10-24 15:00:00,900.0,963.02
node_045,2023-10-24 15:00:00,256.0,264.02
node_046,2023-10-24 15:00:00,359.0,474.14
node_047,2023-10-24 15:00:00,790.0,811.96
node_048,2023-10-24 15:00:00,577.0,641.09
node_049,2023-10-24 15:00:00,147.0,116.66
node_050,2023-10-24 15:00:00,366.0,364.77
node_051,2023-10-24 15:00:00,351.0,344.43
node_052,2023-10-24 15:00:00,176.0,191.0
node_053,2023-10-24 15:00:00,330.0,366.48
node_054,2023-10-24 15:00:00,834.0,857.9
node_055,2023-10-24 15:00:00,486.0,545.93
node_056,2023-10-24 15:00:00,841.0,857.67
node_057,2023-10-24 15:00:00,410.0,388.43
node_058,2023-10-24 15:00:00,298.0,286.64
node_059,2023-10-24 15:00:00,192.0,208.78
node_060,2023-10-24 15:00:00,471.0,440.84
node_061,2023-10-24 15:00:00,1198.0,1089.26
node_062,2023-10-24 15:00:00,270.0,261.77
node_063,2023-10-24 15:00:00,1659.0,1670.9
node_064,2023-10-24 15:00:00,2897.0,2361.78
node_065,2023-10-24 15:00:00,206.0,261.19
node_066,2023-10-24 15:00:00,1807.0,1981.63
node_067,2023-10-24 15:00:00,129.0,125.9
node_068,2023-10-24 15:00:00,847.0,943.2
node_069,2023-10-24 15:00:00,533.0,504.29
node_070,2023-10-24 15:00:00,1110.0,1081.49
node_071,2023-10-24 15:00:00,266.0,248.76
node_072,2023-10-24 15:00:00,356.0,363.99
node_073,2023-10-24 15:00:00,768.0,697.48
node_074,2023-10-24 15:00:00,786.0,784.46
node_075,2023-10-24 15:00:00,683.0,726.39
node_076,2023-10-24 15:00:00,873.0,724.3
node_077,2023-10-24 15:00:00,537.0,566.25
node_078,2023-10-24 15:00:00,1173.0,1253.36
node_079,2023-10-24 15:00:00,159.0,180.68
node_080,2023-10-24 15:00:00,264.0,278.24
node_081,2023-10-24 15:00:00,236.0,237.67
node_082,2023-10-24 15:00:00,527.0,307.85
node_083,2023-10-24 15:00:00,577.0,578.95
node_084,2023-10-24 15:00:00,718.0,784.52
node_085,2023-10-24 15:00:00,701.0,704.25
node_086,2023-10-24 15:00:00,1714.0,1747.14
node_087,2023-10-24 15:00:00,355.0,356.03
node_088,2023-10-24 15:00:00,435.0,509.13
node_089,2023-10-24 15:00:00,1558.0,1625.18
node_090,2023-10-24 15:00:00,728.0,772.66
node_091,2023-10-24 15:00:00,513.0,519.53
node_092,2023-10-24 15:00:00,443.0,476.9
node_093,2023-10-24 15:00:00,943.0,963.9
node_094,2023-10-24 15:00:00,470.0,521.61
node_095,2023-10-24 15:00:00,1483.0,1342.09
node_096,2023-10-24 15:00:00,1497.0,1630.45
node_097,2023-10-24 15:00:00,539.0,510.79
node_098,2023-10-24 15:00:00,66.0,73.15
node_099,2023-10-24 15:00:00,312.0,266.39
node_100,2023-10-24 15:00:00,586.0,638.1
node_101,2023-10-24 15:00:00,321.0,310.58
node_102,2023-10-24 15:00:00,305.0,327.42
node_103,2023-10-24 15:00:00,197.0,183.0
node_104,2023-10-24 15:00:00,632.0,585.41
node_105,2023-10-24 15:00:00,100.0,85.6
node_106,2023-10-24 15:00:00,2479.0,2422.39
node_107,2023-10-24 15:00:00,413.0,359.19
node_108,2023-10-24 15:00:00,547.0,483.16
node_109,2023-10-24 15:00:00,241.0,253.75
node_110,2023-10-24 15:00:00,650.0,631.22
node_111,2023-10-24 15:00:00,322.0,385.42
node_112,2023-10-24 15:00:00,544.0,532.97
node_113,2023-10-24 15:00:00,824.0,763.83
node_114,2023-10-24 15:00:00,1504.0,1474.27
node_115,2023-10-24 15:00:00,614.0,624.12
node_116,2023-10-24 15:00:00,588.0,603.23
node_117,2023-10-24 15:00:00,601.0,673.68
node_118,2023-10-24 15:00:00,450.0,406.24
node_119,2023-10-24 15:00:00,366.0,358.2
node_120,2023-10-24 15:00:00,516.0,408.8
node_121,2023-10-24 15:00:00,405.0,411.39
node_122,2023-10-24 15:00:00,366.0,352.95
node_123,2023-10-24 15:00:00,268.0,220.05
node_124,2023-10-24 15:00:00,373.0,353.94
node_125,2023-10-24 15:00:00,383.0,381.14
node_126,2023-10-24 15:00:00,341.0,348.73
node_127,2023-10-24 15:00:00,429.0,375.78
node_128,2023-10-24 15:00:00,304.0,329.96
node_129,2023-10-24 15:00:00,357.0,383.51
node_130,2023-10-24 15:00:00,341.0,305.18
node_131,2023-10-24 15:00:00,1831.0,1782.32
node_132,2023-10-24 15:00:00,531.0,545.22
node_133,2023-10-24 15:00:00,313.0,273.77
node_134,2023-10-24 15:00:00,163.0,152.78
node_135,2023-10-24 15:00:00,143.0,138.38
node_136,2023-10-24 15:00:00,419.0,406.87
node_137,2023-10-24 15:00:00,2108.0,1289.43
node_138,2023-10-24 15:00:00,73.0,49.57
node_139,2023-10-24 15:00:00,1072.0,1079.11
node_140,2023-10-24 15:00:00,505.0,444.03
node_141,2023-10-24 15:00:00,628.0,600.45
node_142,2023-10-24 15:00:00,179.0,171.11
node_143,2023-10-24 15:00:00,2864.0,3031.99
node_144,2023-10-24 15:00:00,1517.0,1553.92
node_145,2023-10-24 15:00:00,684.0,669.96
node_146,2023-10-24 15:00:00,539.0,427.36
node_147,2023-10-24 15:00:00,1063.0,1029.11
node_148,2023-10-24 15:00:00,278.0,292.79
node_149,2023-10-24 15:00:00,206.0,222.38
node_150,2023-10-24 15:00:00,1462.0,1436.02
node_151,2023-10-24 15:00:00,662.0,636.18
node_152,2023-10-24 15:00:00,304.0,267.79
node_153,2023-10-24 15:00:00,168.0,168.71
node_154,2023-10-24 15:00:00,1220.0,1216.48
node_155,2023-10-24 15:00:00,998.0,930.31
node_156,2023-10-24 15:00:00,2843.0,2832.77
node_157,2023-10-24 15:00:00,728.0,730.12
node_158,2023-10-24 15:00:00,763.0,721.15
node_159,2023-10-24 15:00:00,205.0,230.95
node_000,2023-10-24 16:00:00,758.0,727.97
node_001,2023-10-24 16:00:00,839.0,933.23
node_002,2023-10-24 16:00:00,160.0,174.44
node_003,2023-10-24 16:00:00,202.0,202.85
node_004,2023-10-24 16:00:00,1332.0,1212.69
node_005,2023-10-24 16:00:00,104.0,125.47
node_006,2023-10-24 16:00:00,220.0,245.34
node_007,2023-10-24 16:00:00,1124.0,1097.93
node_008,2023-10-24 16:00:00,911.0,864.7
node_009,2023-10-24 16:00:00,205.0,242.7
node_010,2023-10-24 16:00:00,2739.0,2681.43
node_011,2023-10-24 16:00:00,906.0,902.27
node_012,2023-10-24 16:00:00,439.0,451.01
node_013,2023-10-24 16:00:00,412.0,436.91
node_014,2023-10-24 16:00:00,840.0,877.58
node_015,2023-10-24 16:00:00,235.0,251.62
node_016,2023-10-24 16:00:00,458.0,453.87
node_017,2023-10-24 16:00:00,388.0,423.85
node_018,2023-10-24 16:00:00,3090.0,2943.58
node_019,2023-10-24 16:00:00,337.0,304.86
node_020,2023-10-24 16:00:00,186.0,195.91
node_021,2023-10-24 16:00:00,222.0,227.13
node_022,2023-10-24 16:00:00,399.0,399.39
node_023,2023-10-24 16:00:00,439.0,385.92
node_024,2023-10-24 16:00:00,931.0,964.54
node_025,2023-10-24 16:00:00,164.0,187.12
node_026,2023-10-24 16:00:00,1758.0,1691.9
node_027,2023-10-24 16:00:00,520.0,473.11
node_028,2023-10-24 16:00:00,380.0,381.58
node_029,2023-10-24 16:00:00,673.0,707.41
node_030,2023-10-24 16:00:00,398.0,349.3
node_031,2023-10-24 16:00:00,1119.0,1122.92
node_032,2023-10-24 16:00:00,1811.0,1750.06
node_033,2023-10-24 16:00:00,420.0,372.29
node_034,2023-10-24 16:00:00,425.0,537.24
node_035,2023-10-24 16:00:00,437.0,399.2
node_036,2023-10-24 16:00:00,653.0,641.34
node_037,2023-10-24 16:00:00,76.0,88.37
node_038,2023-10-24 16:00:00,503.0,477.51
node_039,2023-10-24 16:00:00,324.0,369.13
node_040,2023-10-24 16:00:00,891.0,992.37
node_041,2023-10-24 16:00:00,249.0,237.78
node_042,2023-10-24 16:00:00,1152.0,1192.18
node_043,2023-10-24 16:00:00,60.0,83.11
node_044,2023-10-24 16:00:00,1041.0,876.74
node_045,2023-10-24 16:00:00,240.0,248.69
node_046,2023-10-24 16:00:00,564.0,401.15
node_047,2023-10-24 16:00:00,793.0,775.72
node_048,2023-10-24 16:00:00,601.0,571.78
node_049,2023-10-24 16:00:00,127.0,139.25
node_050,2023-10-24 16:00:00,351.0,348.06
node_051,2023-10-24 16:00:00,356.0,333.31
node_052,2023-10-24 16:00:00,197.0,176.54
node_053,2023-10-24 16:00:00,338.0,324.98
node_054,2023-10-24 16:00:00,749.0,809.95
node_055,2023-10-24 16:00:00,499.0,477.97
node_056,2023-10-24 16:00:00,784.0,832.05
node_057,2023-10-24 16:00:00,437.0,389.14
node_058,2023-10-24 16:00:00,278.0,286.09
node_059,2023-10-24 16:00:00,165.0,196.12
node_060,2023-10-24 16:00:00,494.0,453.14
node_061,2023-10-24 16:00:00,1121.0,1145.9
node_062,2023-10-24 16:00:00,273.0,262.5
node_063,2023-10-24 16:00:00,1737.0,1951.6
node_064,2023-10-24 16:00:00,2727.0,2702.54
node_065,2023-10-24 16:00:00,238.0,207.66
node_066,2023-10-24 16:00:00,1724.0,1836.53
node_067,2023-10-24 16:00:00,110.0,126.13
node_068,2023-10-24 16:00:00,1095.0,939.26
node_069,2023-10-24 16:00:00,514.0,518.3
node_070,2023-10-24 16:00:00,1273.0,1065.31
node_071,2023-10-24 16:00:00,245.0,255.84
node_072,2023-10-24 16:00:00,322.0,338.23
node_073,2023-10-24 16:00:00,864.0,819.67
node_074,2023-10-24 16:00:00,814.0,765.0
node_075,2023-10-24 16:00:00,742.0,662.89
node_076,2023-10-24 16:00:00,937.0,852.72
node_077,2023-10-24 16:00:00,460.0,522.14
node_078,2023-10-24 16:00:00,1362.0,1306.12
node_079,2023-10-24 16:00:00,174.0,159.71
node_080,2023-10-24 16:00:00,230.0,255.41
node_081,2023-10-24 16:00:00,246.0,226.69
node_082,2023-10-24 16:00:00,451.0,421.02
node_083,2023-10-24 16:00:00,574.0,563.29
node_084,2023-10-24 16:00:00,704.0,720.32
node_085,2023-10-24 16:00:00,724.0,665.17
node_086,2023-10-24 16:00:00,1639.0,1676.5
node_087,2023-10-24 16:00:00,340.0,326.37
node_088,2023-10-24 16:00:00,418.0,451.88
node_089,2023-10-24 16:00:00,1818.0,1872.46
node_090,2023-10-24 16:00:00,757.0,707.13
node_091,2023-10-24 16:00:00,565.0,512.24
node_092,2023-10-24 16:00:00,373.0,438.14
node_093,2023-10-24 16:00:00,970.0,904.22
node_094,2023-10-24 16:00:00,494.0,475.43
node_095,2023-10-24 16:00:00,1354.0,1395.53
node_096,2023-10-24 16:00:00,1572.0,1505.84
node_097,2023-10-24 16:00:00,467.0,517.06
node_098,2023-10-24 16:00:00,73.0,65.23
node_099,2023-10-24 16:00:00,254.0,292.88
node_100,2023-10-24 16:00:00,524.0,576.87
node_101,2023-10-24 16:00:00,311.0,309.61
node_102,2023-10-24 16:00:00,279.0,295.1
node_103,2023-10-24 16:00:00,194.0,183.83
node_104,2023-10-24 16:00:00,544.0,585.5
node_105,2023-10-24 16:00:00,101.0,95.01
node_106,2023-10-24 16:00:00,2258.0,2335.03
node_107,2023-10-24 16:00:00,408.0,390.77
node_108,2023-10-24 16:00:00,577.0,518.42
node_109,2023-10-24 16:00:00,214.0,239.27
node_110,2023-10-24 16:00:00,588.0,616.27
node_111,2023-10-24 16:00:00,376.0,334.27
node_112,2023-10-24 16:00:00,499.0,521.0
node_113,2023-10-24 16:00:00,806.0,789.18
node_114,2023-10-24 16:00:00,1805.0,1562.72
node_115,2023-10-24 16:00:00,575.0,592.96
node_116,2023-10-24 16:00:00,563.0,567.2
node_117,2023-10-24 16:00:00,648.0,591.45
node_118,2023-10-24 16:00:00,359.0,418.04
node_119,2023-10-24 16:00:00,327.0,351.58
node_120,2023-10-24 16:00:00,397.0,483.06
node_121,2023-10-24 16:00:00,456.0,390.59
node_122,2023-10-24 16:00:00,336.0,345.39
node_123,2023-10-24 16:00:00,224.0,250.71
node_124,2023-10-24 16:00:00,345.0,349.41
node_125,2023-10-24 16:00:00,303.0,354.09
node_126,2023-10-24 16:00:00,341.0,328.33
node_127,2023-10-24 16:00:00,397.0,405.3
node_128,2023-10-24 16:00:00,320.0,318.33
node_129,2023-10-24 16:00:00,344.0,360.36
node_130,2023-10-24 16:00:00,323.0,319.1
node_131,2023-10-24 16:00:00,1655.0,1757.15
node_132,2023-10-24 16:00:00,627.0,548.11
node_133,2023-10-24 16:00:00,315.0,295.32
node_134,2023-10-24 16:00:00,151.0,161.06
node_135,2023-10-24 16:00:00,109.0,136.31
node_136,2023-10-24 16:00:00,412.0,399.54
node_137,2023-10-24 16:00:00,2072.0,1892.86
node_138,2023-10-24 16:00:00,76.0,65.72
node_139,2023-10-24 16:00:00,982.0,1053.28
node_140,2023-10-24 16:00:00,504.0,468.32
node_141,2023-10-24 16:00:00,559.0,593.99
node_142,2023-10-24 16:00:00,171.0,168.81
node_143,2023-10-24 16:00:00,3080.0,2895.29
node_144,2023-10-24 16:00:00,1530.0,1487.01
node_145,2023-10-24 16:00:00,664.0,666.96
node_146,2023-10-24 16:00:00,453.0,464.0
node_147,2023-10-24 16:00:00,1009.0,1023.0
node_148,2023-10-24 16:00:00,214.0,270.15
node_149,2023-10-24 16:00:00,251.0,214.29
node_150,2023-10-24 16:00:00,1383.0,1386.55
node_151,2023-10-24 16:00:00,550.0,627.57
node_152,2023-10-24 16:00:00,335.0,282.27
node_153,2023-10-24 16:00:00,167.0,164.72
node_154,2023-10-24 16:00:00,1270.0,1280.91
node_155,2023-10-24 16:00:00,824.0,935.59
node_156,2023-10-24 16:00:00,3036.0,2905.58
node_157,2023-10-24 16:00:00,676.0,692.12
node_158,2023-10-24 16:00:00,749.0,728.72
node_159,2023-10-24 16:00:00,208.0,209.6
node_000,2023-10-24 17:00:00,674.0,709.59
node_001,2023-10-24 17:00:00,894.0,748.63
node_002,2023-10-24 17:00:00,127.0,144.1
node_003,2023-10-24 17:00:00,193.0,178.75
node_004,2023-10-24 17:00:00,1099.0,1244.15
node_005,2023-10-24 17:00:00,95.0,91.38
node_006,2023-10-24 17:00:00,202.0,191.99
node_007,2023-10-24 17:00:00,1033.0,1060.44
node_008,2023-10-24 17:00:00,876.0,805.84
node_009,2023-10-24 17:00:00,173.0,195.66
node_010,2023-10-24 17:00:00,2604.0,2668.22
node_011,2023-10-24 17:00:00,655.0,801.23
node_012,2023-10-24 17:00:00,414.0,414.89
node_013,2023-10-24 17:00:00,385.0,370.97
node_014,2023-10-24 17:00:00,761.0,793.38
node_015,2023-10-24 17:00:00,232.0,215.19
node_016,2023-10-24 17:00:00,368.0,431.37
node_017,2023-10-24 17:00:00,407.0,368.84
node_018,2023-10-24 17:00:00,3015.0,3041.16
node_019,2023-10-24 17:00:00,274.0,286.46
node_020,2023-10-24 17:00:00,153.0,172.91
node_021,2023-10-24 17:00:00,195.0,199.36
node_022,2023-10-24 17:00:00,334.0,377.65
node_023,2023-10-24 17:00:00,428.0,417.73
node_024,2023-10-24 17:00:00,926.0,818.31
node_025,2023-10-24 17:00:00,159.0,146.93
node_026,2023-10-24 17:00:00,1599.0,1597.46
node_027,2023-10-24 17:00:00,462.0,469.13
node_028,2023-10-24 17:00:00,324.0,334.08
node_029,2023-10-24 17:00:00,562.0,640.38
node_030,2023-10-24 17:00:00,307.0,384.96
node_031,2023-10-24 17:00:00,1026.0,1002.61
node_032,2023-10-24 17:00:00,1448.0,1693.85
node_033,2023-10-24 17:00:00,148.0,359.5
node_034,2023-10-24 17:00:00,428.0,469.06
node_035,2023-10-24 17:00:00,328.0,402.1
node_036,2023-10-24 17:00:00,605.0,600.92
node_037,2023-10-24 17:00:00,68.0,71.18
node_038,2023-10-24 17:00:00,452.0,459.76
node_039,2023-10-24 17:00:00,311.0,289.33
node_040,2023-10-24 17:00:00,746.0,799.23
node_041,2023-10-24 17:00:00,199.0,222.86
node_042,2023-10-24 17:00:00,1055.0,1063.78
node_043,2023-10-24 17:00:00,54.0,54.23
node_044,2023-10-24 17:00:00,799.0,904.79
node_045,2023-10-24 17:00:00,228.0,220.47
node_046,2023-10-24 17:00:00,497.0,519.75
node_047,2023-10-24 17:00:00,371.0,716.33
node_048,2023-10-24 17:00:00,554.0,552.73
node_049,2023-10-24 17:00:00,107.0,116.48
node_050,2023-10-24 17:00:00,225.0,313.1
node_051,2023-10-24 17:00:00,302.0,309.13
node_052,2023-10-24 17:00:00,162.0,186.07
node_053,2023-10-24 17:00:00,302.0,314.3
node_054,2023-10-24 17:00:00,754.0,717.69
node_055,2023-10-24 17:00:00,417.0,465.74
node_056,2023-10-24 17:00:00,632.0,762.35
node_057,2023-10-24 17:00:00,389.0,390.8
node_058,2023-10-24 17:00:00,263.0,236.84
node_059,2023-10-24 17:00:00,154.0,166.82
node_060,2023-10-24 17:00:00,374.0,449.61
node_061,2023-10-24 17:00:00,888.0,998.81
node_062,2023-10-24 17:00:00,251.0,249.0
node_063,2023-10-24 17:00:00,2372.0,1719.57
node_064,2023-10-24 17:00:00,2152.0,2495.41
node_065,2023-10-24 17:00:00,234.0,224.04
node_066,2023-10-24 17:00:00,1677.0,1735.86
node_067,2023-10-24 17:00:00,107.0,108.77
node_068,2023-10-24 17:00:00,1212.0,1089.1
node_069,2023-10-24 17:00:00,490.0,488.07
node_070,2023-10-24 17:00:00,985.0,1126.46
node_071,2023-10-24 17:00:00,229.0,226.34
node_072,2023-10-24 17:00:00,293.0,281.36
node_073,2023-10-24 17:00:00,946.0,870.3
node_074,2023-10-24 17:00:00,796.0,770.31
node_075,2023-10-24 17:00:00,682.0,619.0
