station_id,feature,timestamp,prediction_step,true_value,pred_value,absolute_error
93,Non-Passenger Car Downstream,2023-09-17 05:00:00,8,183.0,189.32,6.32
94,Passenger Car Upstream,2023-09-17 04:00:00,1,330.0,345.66,15.66
94,Passenger Car Upstream,2023-09-17 05:00:00,2,451.0,405.88,45.12
94,Passenger Car Upstream,2023-09-17 06:00:00,3,484.0,430.24,53.76
94,Passenger Car Upstream,2023-09-17 07:00:00,4,438.0,425.37,12.63
94,Passenger Car Upstream,2023-09-17 08:00:00,5,413.0,424.67,11.67
94,Passenger Car Upstream,2023-09-17 09:00:00,6,471.0,453.21,17.79
94,Passenger Car Upstream,2023-09-17 10:00:00,7,501.0,485.24,15.76
94,Passenger Car Upstream,2023-09-17 11:00:00,8,490.0,512.39,22.39
94,Passenger Car Downstream,2023-09-17 10:00:00,1,317.0,356.06,39.06
94,Passenger Car Downstream,2023-09-17 11:00:00,2,429.0,407.16,21.84
94,Passenger Car Downstream,2023-09-17 12:00:00,3,550.0,423.95,126.05
94,Passenger Car Downstream,2023-09-17 13:00:00,4,513.0,428.69,84.31
94,Passenger Car Downstream,2023-09-17 14:00:00,5,438.0,429.79,8.21
94,Passenger Car Downstream,2023-09-17 15:00:00,6,402.0,464.83,62.83
94,Passenger Car Downstream,2023-09-17 16:00:00,7,422.0,483.08,61.08
94,Passenger Car Downstream,2023-09-17 17:00:00,8,448.0,480.16,32.16
94,Non-Passenger Car Upstream,2023-09-17 17:00:00,1,116.0,122.22,6.22
94,Non-Passenger Car Upstream,2023-09-17 18:00:00,2,126.0,135.96,9.96
94,Non-Passenger Car Upstream,2023-09-17 19:00:00,3,157.0,150.38,6.62
94,Non-Passenger Car Upstream,2023-09-17 20:00:00,4,143.0,156.64,13.64
94,Non-Passenger Car Upstream,2023-09-17 21:00:00,5,145.0,158.2,13.2
94,Non-Passenger Car Upstream,2023-09-17 22:00:00,6,171.0,166.03,4.97
94,Non-Passenger Car Upstream,2023-09-17 23:00:00,7,141.0,165.36,24.36
94,Non-Passenger Car Upstream,2023-09-18 00:00:00,8,169.0,167.37,1.63
94,Non-Passenger Car Downstream,2023-09-17 23:00:00,1,154.0,156.81,2.81
94,Non-Passenger Car Downstream,2023-09-18 00:00:00,2,163.0,168.33,5.33
94,Non-Passenger Car Downstream,2023-09-18 01:00:00,3,183.0,179.71,3.29
94,Non-Passenger Car Downstream,2023-09-18 02:00:00,4,172.0,185.47,13.47
94,Non-Passenger Car Downstream,2023-09-18 03:00:00,5,170.0,188.9,18.9
94,Non-Passenger Car Downstream,2023-09-18 04:00:00,6,177.0,191.37,14.37
94,Non-Passenger Car Downstream,2023-09-18 05:00:00,7,192.0,199.05,7.05
94,Non-Passenger Car Downstream,2023-09-18 06:00:00,8,177.0,196.31,19.31
95,Passenger Car Upstream,2023-09-18 05:00:00,1,126.0,162.93,36.93
95,Passenger Car Upstream,2023-09-18 06:00:00,2,237.0,206.93,30.07
95,Passenger Car Upstream,2023-09-18 07:00:00,3,261.0,228.68,32.32
95,Passenger Car Upstream,2023-09-18 08:00:00,4,254.0,236.13,17.87
95,Passenger Car Upstream,2023-09-18 09:00:00,5,236.0,242.38,6.38
95,Passenger Car Upstream,2023-09-18 10:00:00,6,232.0,265.34,33.34
95,Passenger Car Upstream,2023-09-18 11:00:00,7,297.0,280.24,16.76
95,Passenger Car Upstream,2023-09-18 12:00:00,8,297.0,285.47,11.53
95,Passenger Car Downstream,2023-09-18 11:00:00,1,233.0,231.53,1.47
95,Passenger Car Downstream,2023-09-18 12:00:00,2,121.0,259.34,138.34
95,Passenger Car Downstream,2023-09-18 13:00:00,3,142.0,242.57,100.57
95,Passenger Car Downstream,2023-09-18 14:00:00,4,120.0,215.17,95.17
95,Passenger Car Downstream,2023-09-18 15:00:00,5,121.0,213.95,92.95
95,Passenger Car Downstream,2023-09-18 16:00:00,6,83.0,261.38,178.38
95,Passenger Car Downstream,2023-09-18 17:00:00,7,104.0,278.15,174.15
95,Passenger Car Downstream,2023-09-18 18:00:00,8,127.0,274.88,147.88
95,Non-Passenger Car Upstream,2023-09-18 18:00:00,1,56.0,53.68,2.32
95,Non-Passenger Car Upstream,2023-09-18 19:00:00,2,57.0,57.93,0.93
95,Non-Passenger Car Upstream,2023-09-18 20:00:00,3,69.0,60.12,8.88
95,Non-Passenger Car Upstream,2023-09-18 21:00:00,4,53.0,63.16,10.16
95,Non-Passenger Car Upstream,2023-09-18 22:00:00,5,63.0,69.51,6.51
95,Non-Passenger Car Upstream,2023-09-18 23:00:00,6,86.0,71.85,14.15
95,Non-Passenger Car Upstream,2023-09-19 00:00:00,7,71.0,68.58,2.42
95,Non-Passenger Car Upstream,2023-09-19 01:00:00,8,64.0,67.83,3.83
95,Non-Passenger Car Downstream,2023-09-19 00:00:00,1,61.0,64.3,3.3
95,Non-Passenger Car Downstream,2023-09-19 01:00:00,2,57.0,72.18,15.18
95,Non-Passenger Car Downstream,2023-09-19 02:00:00,3,63.0,79.33,16.33
95,Non-Passenger Car Downstream,2023-09-19 03:00:00,4,77.0,79.74,2.74
95,Non-Passenger Car Downstream,2023-09-19 04:00:00,5,66.0,77.9,11.9
95,Non-Passenger Car Downstream,2023-09-19 05:00:00,6,68.0,79.23,11.23
95,Non-Passenger Car Downstream,2023-09-19 06:00:00,7,93.0,83.11,9.89
95,Non-Passenger Car Downstream,2023-09-19 07:00:00,8,70.0,88.12,18.12
96,Passenger Car Upstream,2023-09-19 06:00:00,1,58.0,61.61,3.61
96,Passenger Car Upstream,2023-09-19 07:00:00,2,118.0,99.72,18.28
96,Passenger Car Upstream,2023-09-19 08:00:00,3,131.0,118.7,12.3
96,Passenger Car Upstream,2023-09-19 09:00:00,4,175.0,125.34,49.66
96,Passenger Car Upstream,2023-09-19 10:00:00,5,83.0,136.17,53.17
96,Passenger Car Upstream,2023-09-19 11:00:00,6,149.0,148.74,0.26
96,Passenger Car Upstream,2023-09-19 12:00:00,7,142.0,149.68,7.68
96,Passenger Car Upstream,2023-09-19 13:00:00,8,151.0,149.21,1.79
96,Passenger Car Downstream,2023-09-19 12:00:00,1,105.0,96.05,8.95
96,Passenger Car Downstream,2023-09-19 13:00:00,2,166.0,115.95,50.05
96,Passenger Car Downstream,2023-09-19 14:00:00,3,152.0,130.06,21.94
96,Passenger Car Downstream,2023-09-19 15:00:00,4,143.0,141.44,1.56
96,Passenger Car Downstream,2023-09-19 16:00:00,5,107.0,141.23,34.23
96,Passenger Car Downstream,2023-09-19 17:00:00,6,89.0,149.76,60.76
96,Passenger Car Downstream,2023-09-19 18:00:00,7,131.0,144.89,13.89
96,Passenger Car Downstream,2023-09-19 19:00:00,8,132.0,128.64,3.36
96,Non-Passenger Car Upstream,2023-09-19 19:00:00,1,56.0,61.41,5.41
96,Non-Passenger Car Upstream,2023-09-19 20:00:00,2,47.0,69.88,22.88
96,Non-Passenger Car Upstream,2023-09-19 21:00:00,3,83.0,74.18,8.82
96,Non-Passenger Car Upstream,2023-09-19 22:00:00,4,78.0,82.18,4.18
96,Non-Passenger Car Upstream,2023-09-19 23:00:00,5,21.0,95.56,74.56
96,Non-Passenger Car Upstream,2023-09-20 00:00:00,6,159.0,98.02,60.98
96,Non-Passenger Car Upstream,2023-09-20 01:00:00,7,71.0,91.6,20.6
96,Non-Passenger Car Upstream,2023-09-20 02:00:00,8,32.0,82.45,50.45
96,Non-Passenger Car Downstream,2023-09-20 01:00:00,1,91.0,60.13,30.87
96,Non-Passenger Car Downstream,2023-09-20 02:00:00,2,79.0,74.61,4.39
96,Non-Passenger Car Downstream,2023-09-20 03:00:00,3,53.0,81.35,28.35
96,Non-Passenger Car Downstream,2023-09-20 04:00:00,4,52.0,87.48,35.48
96,Non-Passenger Car Downstream,2023-09-20 05:00:00,5,69.0,90.72,21.72
96,Non-Passenger Car Downstream,2023-09-20 06:00:00,6,67.0,87.96,20.96
96,Non-Passenger Car Downstream,2023-09-20 07:00:00,7,60.0,82.55,22.55
96,Non-Passenger Car Downstream,2023-09-20 08:00:00,8,65.0,72.51,7.51
97,Passenger Car Upstream,2023-09-20 07:00:00,1,45.0,58.64,13.64
97,Passenger Car Upstream,2023-09-20 08:00:00,2,87.0,89.36,2.36
97,Passenger Car Upstream,2023-09-20 09:00:00,3,107.0,122.07,15.07
97,Passenger Car Upstream,2023-09-20 10:00:00,4,173.0,131.79,41.21
97,Passenger Car Upstream,2023-09-20 11:00:00,5,137.0,127.24,9.76
97,Passenger Car Upstream,2023-09-20 12:00:00,6,139.0,125.17,13.83
97,Passenger Car Upstream,2023-09-20 13:00:00,7,156.0,132.82,23.18
97,Passenger Car Upstream,2023-09-20 14:00:00,8,177.0,142.74,34.26
97,Passenger Car Downstream,2023-09-20 14:00:00,1,133.0,124.77,8.23
97,Passenger Car Downstream,2023-09-20 15:00:00,2,154.0,129.43,24.57
97,Passenger Car Downstream,2023-09-20 16:00:00,3,154.0,128.62,25.38
97,Passenger Car Downstream,2023-09-20 17:00:00,4,127.0,134.49,7.49
97,Passenger Car Downstream,2023-09-20 18:00:00,5,114.0,133.68,19.68
97,Passenger Car Downstream,2023-09-20 19:00:00,6,115.0,135.71,20.71
97,Passenger Car Downstream,2023-09-20 20:00:00,7,125.0,134.09,9.09
97,Passenger Car Downstream,2023-09-20 21:00:00,8,114.0,128.01,14.01
97,Non-Passenger Car Upstream,2023-09-20 20:00:00,1,31.0,29.82,1.18
97,Non-Passenger Car Upstream,2023-09-20 21:00:00,2,49.0,41.75,7.25
97,Non-Passenger Car Upstream,2023-09-20 22:00:00,3,34.0,51.96,17.96
97,Non-Passenger Car Upstream,2023-09-20 23:00:00,4,70.0,55.27,14.73
97,Non-Passenger Car Upstream,2023-09-21 00:00:00,5,38.0,54.04,16.04
97,Non-Passenger Car Upstream,2023-09-21 01:00:00,6,55.0,57.12,2.12
97,Non-Passenger Car Upstream,2023-09-21 02:00:00,7,69.0,58.35,10.65
97,Non-Passenger Car Upstream,2023-09-21 03:00:00,8,66.0,56.73,9.27
97,Non-Passenger Car Downstream,2023-09-21 02:00:00,1,47.0,52.08,5.08
97,Non-Passenger Car Downstream,2023-09-21 03:00:00,2,54.0,58.74,4.74
97,Non-Passenger Car Downstream,2023-09-21 04:00:00,3,47.0,58.49,11.49
97,Non-Passenger Car Downstream,2023-09-21 05:00:00,4,54.0,59.4,5.4
97,Non-Passenger Car Downstream,2023-09-21 06:00:00,5,35.0,62.9,27.9
97,Non-Passenger Car Downstream,2023-09-21 07:00:00,6,72.0,65.2,6.8
97,Non-Passenger Car Downstream,2023-09-21 08:00:00,7,54.0,66.27,12.27
97,Non-Passenger Car Downstream,2023-09-21 09:00:00,8,56.0,62.4,6.4
98,Passenger Car Upstream,2023-09-21 08:00:00,1,61.0,62.14,1.14
98,Passenger Car Upstream,2023-09-21 09:00:00,2,102.0,92.46,9.54
98,Passenger Car Upstream,2023-09-21 10:00:00,3,140.0,115.63,24.37
98,Passenger Car Upstream,2023-09-21 11:00:00,4,149.0,117.08,31.92
98,Passenger Car Upstream,2023-09-21 12:00:00,5,112.0,107.1,4.9
98,Passenger Car Upstream,2023-09-21 13:00:00,6,95.0,101.15,6.15
98,Passenger Car Upstream,2023-09-21 14:00:00,7,112.0,102.76,9.24
98,Passenger Car Upstream,2023-09-21 15:00:00,8,128.0,105.66,22.34
98,Passenger Car Downstream,2023-09-21 15:00:00,1,75.0,57.33,17.67
98,Passenger Car Downstream,2023-09-21 16:00:00,2,59.0,72.82,13.82
98,Passenger Car Downstream,2023-09-21 17:00:00,3,109.0,79.15,29.85
98,Passenger Car Downstream,2023-09-21 18:00:00,4,96.0,80.05,15.95
98,Passenger Car Downstream,2023-09-21 19:00:00,5,67.0,84.98,17.98
98,Passenger Car Downstream,2023-09-21 20:00:00,6,84.0,82.74,1.26
98,Passenger Car Downstream,2023-09-21 21:00:00,7,85.0,82.96,2.04
98,Passenger Car Downstream,2023-09-21 22:00:00,8,88.0,87.11,0.89
98,Non-Passenger Car Upstream,2023-09-21 21:00:00,1,27.0,31.52,4.52
98,Non-Passenger Car Upstream,2023-09-21 22:00:00,2,27.0,35.32,8.32
98,Non-Passenger Car Upstream,2023-09-21 23:00:00,3,46.0,38.1,7.9
98,Non-Passenger Car Upstream,2023-09-22 00:00:00,4,54.0,41.83,12.17
98,Non-Passenger Car Upstream,2023-09-22 01:00:00,5,47.0,45.97,1.03
98,Non-Passenger Car Upstream,2023-09-22 02:00:00,6,46.0,50.99,4.99
98,Non-Passenger Car Upstream,2023-09-22 03:00:00,7,60.0,53.23,6.77
98,Non-Passenger Car Upstream,2023-09-22 04:00:00,8,69.0,55.4,13.6
98,Non-Passenger Car Downstream,2023-09-22 03:00:00,1,37.0,56.21,19.21
98,Non-Passenger Car Downstream,2023-09-22 04:00:00,2,54.0,60.77,6.77
98,Non-Passenger Car Downstream,2023-09-22 05:00:00,3,44.0,60.34,16.34
98,Non-Passenger Car Downstream,2023-09-22 06:00:00,4,52.0,59.2,7.2
98,Non-Passenger Car Downstream,2023-09-22 07:00:00,5,64.0,60.2,3.8
98,Non-Passenger Car Downstream,2023-09-22 08:00:00,6,44.0,62.55,18.55
98,Non-Passenger Car Downstream,2023-09-22 09:00:00,7,42.0,63.26,21.26
98,Non-Passenger Car Downstream,2023-09-22 10:00:00,8,61.0,60.05,0.95
99,Passenger Car Upstream,2023-09-22 09:00:00,1,44.0,54.95,10.95
99,Passenger Car Upstream,2023-09-22 10:00:00,2,93.0,73.73,19.27
99,Passenger Car Upstream,2023-09-22 11:00:00,3,146.0,99.84,46.16
99,Passenger Car Upstream,2023-09-22 12:00:00,4,148.0,107.91,40.09
99,Passenger Car Upstream,2023-09-22 13:00:00,5,165.0,105.17,59.83
99,Passenger Car Upstream,2023-09-22 14:00:00,6,109.0,102.89,6.11
99,Passenger Car Upstream,2023-09-22 15:00:00,7,137.0,109.44,27.56
99,Passenger Car Upstream,2023-09-22 16:00:00,8,134.0,111.72,22.28
99,Passenger Car Downstream,2023-09-22 16:00:00,1,65.0,65.36,0.36
99,Passenger Car Downstream,2023-09-22 17:00:00,2,70.0,82.59,12.59
99,Passenger Car Downstream,2023-09-22 18:00:00,3,119.0,95.89,23.11
99,Passenger Car Downstream,2023-09-22 19:00:00,4,121.0,102.83,18.17
99,Passenger Car Downstream,2023-09-22 20:00:00,5,100.0,111.41,11.41
99,Passenger Car Downstream,2023-09-22 21:00:00,6,111.0,113.26,2.26
99,Passenger Car Downstream,2023-09-22 22:00:00,7,114.0,113.84,0.16
99,Passenger Car Downstream,2023-09-22 23:00:00,8,91.0,114.55,23.55
99,Non-Passenger Car Upstream,2023-09-22 22:00:00,1,23.0,43.72,20.72
99,Non-Passenger Car Upstream,2023-09-22 23:00:00,2,38.0,39.83,1.83
99,Non-Passenger Car Upstream,2023-09-23 00:00:00,3,35.0,37.49,2.49
99,Non-Passenger Car Upstream,2023-09-23 01:00:00,4,67.0,41.5,25.5
99,Non-Passenger Car Upstream,2023-09-23 02:00:00,5,48.0,42.52,5.48
99,Non-Passenger Car Upstream,2023-09-23 03:00:00,6,31.0,45.07,14.07
99,Non-Passenger Car Upstream,2023-09-23 04:00:00,7,45.0,48.32,3.32
99,Non-Passenger Car Upstream,2023-09-23 05:00:00,8,59.0,50.25,8.75
99,Non-Passenger Car Downstream,2023-09-23 04:00:00,1,47.0,61.59,14.59
99,Non-Passenger Car Downstream,2023-09-23 05:00:00,2,54.0,63.68,9.68
99,Non-Passenger Car Downstream,2023-09-23 06:00:00,3,57.0,61.91,4.91
99,Non-Passenger Car Downstream,2023-09-23 07:00:00,4,57.0,62.96,5.96
99,Non-Passenger Car Downstream,2023-09-23 08:00:00,5,68.0,64.44,3.56
99,Non-Passenger Car Downstream,2023-09-23 09:00:00,6,59.0,68.65,9.65
99,Non-Passenger Car Downstream,2023-09-23 10:00:00,7,47.0,70.1,23.1
99,Non-Passenger Car Downstream,2023-09-23 11:00:00,8,77.0,68.01,8.99
100,Passenger Car Upstream,2023-09-23 11:00:00,1,69.0,47.67,21.33
100,Passenger Car Upstream,2023-09-23 12:00:00,2,104.0,62.78,41.22
100,Passenger Car Upstream,2023-09-23 13:00:00,3,132.0,80.87,51.13
100,Passenger Car Upstream,2023-09-23 14:00:00,4,147.0,92.15,54.85
100,Passenger Car Upstream,2023-09-23 15:00:00,5,139.0,91.55,47.45
100,Passenger Car Upstream,2023-09-23 16:00:00,6,129.0,90.58,38.42
100,Passenger Car Upstream,2023-09-23 17:00:00,7,120.0,92.52,27.48
100,Passenger Car Upstream,2023-09-23 18:00:00,8,116.0,96.52,19.48
100,Passenger Car Downstream,2023-09-23 17:00:00,1,26.0,38.72,12.72
100,Passenger Car Downstream,2023-09-23 18:00:00,2,63.0,48.79,14.21
100,Passenger Car Downstream,2023-09-23 19:00:00,3,85.0,60.04,24.96
100,Passenger Car Downstream,2023-09-23 20:00:00,4,89.0,72.07,16.93
100,Passenger Car Downstream,2023-09-23 21:00:00,5,92.0,82.92,9.08
100,Passenger Car Downstream,2023-09-23 22:00:00,6,102.0,87.38,14.62
100,Passenger Car Downstream,2023-09-23 23:00:00,7,84.0,89.26,5.26
100,Passenger Car Downstream,2023-09-24 00:00:00,8,85.0,94.54,9.54
100,Non-Passenger Car Upstream,2023-09-23 23:00:00,1,26.0,29.29,3.29
100,Non-Passenger Car Upstream,2023-09-24 00:00:00,2,27.0,30.47,3.47
100,Non-Passenger Car Upstream,2023-09-24 01:00:00,3,36.0,30.9,5.1
100,Non-Passenger Car Upstream,2023-09-24 02:00:00,4,38.0,34.69,3.31
100,Non-Passenger Car Upstream,2023-09-24 03:00:00,5,52.0,39.0,13.0
100,Non-Passenger Car Upstream,2023-09-24 04:00:00,6,35.0,42.06,7.06
100,Non-Passenger Car Upstream,2023-09-24 05:00:00,7,34.0,43.8,9.8
100,Non-Passenger Car Upstream,2023-09-24 06:00:00,8,54.0,43.42,10.58
100,Non-Passenger Car Downstream,2023-09-24 05:00:00,1,52.0,49.8,2.2
100,Non-Passenger Car Downstream,2023-09-24 06:00:00,2,40.0,51.06,11.06
100,Non-Passenger Car Downstream,2023-09-24 07:00:00,3,51.0,53.85,2.85
100,Non-Passenger Car Downstream,2023-09-24 08:00:00,4,62.0,55.19,6.81
100,Non-Passenger Car Downstream,2023-09-24 09:00:00,5,56.0,58.43,2.43
100,Non-Passenger Car Downstream,2023-09-24 10:00:00,6,49.0,62.83,13.83
100,Non-Passenger Car Downstream,2023-09-24 11:00:00,7,54.0,60.35,6.35
100,Non-Passenger Car Downstream,2023-09-24 12:00:00,8,59.0,57.19,1.81
101,Passenger Car Upstream,2023-09-24 12:00:00,1,106.0,76.9,29.1
101,Passenger Car Upstream,2023-09-24 13:00:00,2,135.0,94.79,40.21
101,Passenger Car Upstream,2023-09-24 14:00:00,3,167.0,109.25,57.75
101,Passenger Car Upstream,2023-09-24 15:00:00,4,127.0,108.22,18.78
101,Passenger Car Upstream,2023-09-24 16:00:00,5,105.0,104.86,0.14
101,Passenger Car Upstream,2023-09-24 17:00:00,6,113.0,108.84,4.16
101,Passenger Car Upstream,2023-09-24 18:00:00,7,214.0,111.85,102.15
101,Passenger Car Upstream,2023-09-24 19:00:00,8,203.0,117.89,85.11
101,Passenger Car Downstream,2023-09-24 18:00:00,1,97.0,96.94,0.06
101,Passenger Car Downstream,2023-09-24 19:00:00,2,109.0,107.0,2.0
101,Passenger Car Downstream,2023-09-24 20:00:00,3,124.0,106.47,17.53
101,Passenger Car Downstream,2023-09-24 21:00:00,4,115.0,103.66,11.34
101,Passenger Car Downstream,2023-09-24 22:00:00,5,108.0,103.19,4.81
101,Passenger Car Downstream,2023-09-24 23:00:00,6,135.0,115.02,19.98
101,Passenger Car Downstream,2023-09-25 00:00:00,7,161.0,126.79,34.21
101,Passenger Car Downstream,2023-09-25 01:00:00,8,163.0,135.62,27.38
101,Non-Passenger Car Upstream,2023-09-25 00:00:00,1,43.0,30.84,12.16
101,Non-Passenger Car Upstream,2023-09-25 01:00:00,2,38.0,31.95,6.05
101,Non-Passenger Car Upstream,2023-09-25 02:00:00,3,34.0,37.53,3.53
101,Non-Passenger Car Upstream,2023-09-25 03:00:00,4,48.0,41.88,6.12
101,Non-Passenger Car Upstream,2023-09-25 04:00:00,5,36.0,46.31,10.31
101,Non-Passenger Car Upstream,2023-09-25 05:00:00,6,41.0,47.34,6.34
101,Non-Passenger Car Upstream,2023-09-25 06:00:00,7,72.0,54.65,17.35
101,Non-Passenger Car Upstream,2023-09-25 07:00:00,8,58.0,58.39,0.39
101,Non-Passenger Car Downstream,2023-09-25 06:00:00,1,35.0,29.05,5.95
101,Non-Passenger Car Downstream,2023-09-25 07:00:00,2,22.0,28.1,6.1
101,Non-Passenger Car Downstream,2023-09-25 08:00:00,3,40.0,24.44,15.56
101,Non-Passenger Car Downstream,2023-09-25 09:00:00,4,23.0,23.83,0.83
101,Non-Passenger Car Downstream,2023-09-25 10:00:00,5,28.0,27.89,0.11
101,Non-Passenger Car Downstream,2023-09-25 11:00:00,6,31.0,31.88,0.88
101,Non-Passenger Car Downstream,2023-09-25 12:00:00,7,47.0,33.29,13.71
101,Non-Passenger Car Downstream,2023-09-25 13:00:00,8,56.0,35.26,20.74
102,Passenger Car Upstream,2023-09-25 13:00:00,1,187.0,202.28,15.28
102,Passenger Car Upstream,2023-09-25 14:00:00,2,254.0,215.89,38.11
102,Passenger Car Upstream,2023-09-25 15:00:00,3,203.0,194.57,8.43
102,Passenger Car Upstream,2023-09-25 16:00:00,4,155.0,172.36,17.36
102,Passenger Car Upstream,2023-09-25 17:00:00,5,138.0,165.16,27.16
102,Passenger Car Upstream,2023-09-25 18:00:00,6,194.0,184.94,9.06
102,Passenger Car Upstream,2023-09-25 19:00:00,7,209.0,198.17,10.83
102,Passenger Car Upstream,2023-09-25 20:00:00,8,226.0,205.62,20.38
102,Passenger Car Downstream,2023-09-25 19:00:00,1,119.0,141.96,22.96
102,Passenger Car Downstream,2023-09-25 20:00:00,2,206.0,181.96,24.04
102,Passenger Car Downstream,2023-09-25 21:00:00,3,233.0,207.31,25.69
102,Passenger Car Downstream,2023-09-25 22:00:00,4,234.0,201.45,32.55
102,Passenger Car Downstream,2023-09-25 23:00:00,5,198.0,199.86,1.86
102,Passenger Car Downstream,2023-09-26 00:00:00,6,226.0,218.72,7.28
102,Passenger Car Downstream,2023-09-26 01:00:00,7,235.0,248.82,13.82
102,Passenger Car Downstream,2023-09-26 02:00:00,8,276.0,266.56,9.44
102,Non-Passenger Car Upstream,2023-09-26 01:00:00,1,80.0,68.9,11.1
102,Non-Passenger Car Upstream,2023-09-26 02:00:00,2,92.0,71.64,20.36
102,Non-Passenger Car Upstream,2023-09-26 03:00:00,3,79.0,79.98,0.98
102,Non-Passenger Car Upstream,2023-09-26 04:00:00,4,80.0,84.42,4.42
102,Non-Passenger Car Upstream,2023-09-26 05:00:00,5,79.0,88.07,9.07
102,Non-Passenger Car Upstream,2023-09-26 06:00:00,6,94.0,92.4,1.6
102,Non-Passenger Car Upstream,2023-09-26 07:00:00,7,94.0,92.91,1.09
102,Non-Passenger Car Upstream,2023-09-26 08:00:00,8,131.0,104.08,26.92
102,Non-Passenger Car Downstream,2023-09-26 07:00:00,1,69.0,78.18,9.18
102,Non-Passenger Car Downstream,2023-09-26 08:00:00,2,95.0,84.26,10.74
102,Non-Passenger Car Downstream,2023-09-26 09:00:00,3,82.0,86.47,4.47
102,Non-Passenger Car Downstream,2023-09-26 10:00:00,4,100.0,89.75,10.25
102,Non-Passenger Car Downstream,2023-09-26 11:00:00,5,86.0,91.27,5.27
102,Non-Passenger Car Downstream,2023-09-26 12:00:00,6,97.0,96.19,0.81
102,Non-Passenger Car Downstream,2023-09-26 13:00:00,7,112.0,95.4,16.6
102,Non-Passenger Car Downstream,2023-09-26 14:00:00,8,89.0,97.32,8.32
103,Passenger Car Upstream,2023-09-26 14:00:00,1,271.0,271.76,0.76
103,Passenger Car Upstream,2023-09-26 15:00:00,2,350.0,300.84,49.16
103,Passenger Car Upstream,2023-09-26 16:00:00,3,289.0,257.53,31.47
103,Passenger Car Upstream,2023-09-26 17:00:00,4,203.0,237.94,34.94
103,Passenger Car Upstream,2023-09-26 18:00:00,5,180.0,238.56,58.56
103,Passenger Car Upstream,2023-09-26 19:00:00,6,230.0,259.59,29.59
103,Passenger Car Upstream,2023-09-26 20:00:00,7,256.0,267.43,11.43
103,Passenger Car Upstream,2023-09-26 21:00:00,8,265.0,264.96,0.04
103,Passenger Car Downstream,2023-09-26 20:00:00,1,138.0,165.28,27.28
103,Passenger Car Downstream,2023-09-26 21:00:00,2,230.0,211.35,18.65
103,Passenger Car Downstream,2023-09-26 22:00:00,3,296.0,226.99,69.01
103,Passenger Car Downstream,2023-09-26 23:00:00,4,276.0,228.71,47.29
103,Passenger Car Downstream,2023-09-27 00:00:00,5,241.0,234.24,6.76
103,Passenger Car Downstream,2023-09-27 01:00:00,6,251.0,264.38,13.38
103,Passenger Car Downstream,2023-09-27 02:00:00,7,317.0,288.41,28.59
103,Passenger Car Downstream,2023-09-27 03:00:00,8,316.0,302.91,13.09
103,Non-Passenger Car Upstream,2023-09-27 02:00:00,1,71.0,84.77,13.77
103,Non-Passenger Car Upstream,2023-09-27 03:00:00,2,76.0,75.29,0.71
103,Non-Passenger Car Upstream,2023-09-27 04:00:00,3,90.0,73.26,16.74
103,Non-Passenger Car Upstream,2023-09-27 05:00:00,4,79.0,79.53,0.53
103,Non-Passenger Car Upstream,2023-09-27 06:00:00,5,70.0,83.92,13.92
103,Non-Passenger Car Upstream,2023-09-27 07:00:00,6,82.0,94.18,12.18
103,Non-Passenger Car Upstream,2023-09-27 08:00:00,7,101.0,92.31,8.69
103,Non-Passenger Car Upstream,2023-09-27 09:00:00,8,95.0,96.3,1.3
103,Non-Passenger Car Downstream,2023-09-27 09:00:00,1,82.0,75.14,6.86
103,Non-Passenger Car Downstream,2023-09-27 10:00:00,2,96.0,84.92,11.08
103,Non-Passenger Car Downstream,2023-09-27 11:00:00,3,97.0,85.66,11.34
103,Non-Passenger Car Downstream,2023-09-27 12:00:00,4,93.0,89.37,3.63
