站点名称,时间,真实值,预测值
node_107,2023-10-24 11:00:00,382.0,334.53
node_108,2023-10-24 11:00:00,484.0,435.08
node_109,2023-10-24 11:00:00,220.0,228.39
node_110,2023-10-24 11:00:00,512.0,518.23
node_111,2023-10-24 11:00:00,346.0,374.96
node_112,2023-10-24 11:00:00,433.0,427.91
node_113,2023-10-24 11:00:00,665.0,617.74
node_114,2023-10-24 11:00:00,877.0,817.26
node_115,2023-10-24 11:00:00,477.0,414.52
node_116,2023-10-24 11:00:00,546.0,514.62
node_117,2023-10-24 11:00:00,562.0,555.35
node_118,2023-10-24 11:00:00,376.0,354.66
node_119,2023-10-24 11:00:00,385.0,338.75
node_120,2023-10-24 11:00:00,420.0,361.03
node_121,2023-10-24 11:00:00,320.0,329.17
node_122,2023-10-24 11:00:00,274.0,267.01
node_123,2023-10-24 11:00:00,278.0,231.88
node_124,2023-10-24 11:00:00,318.0,302.53
node_125,2023-10-24 11:00:00,329.0,268.71
node_126,2023-10-24 11:00:00,293.0,308.57
node_127,2023-10-24 11:00:00,326.0,301.17
node_128,2023-10-24 11:00:00,284.0,285.55
node_129,2023-10-24 11:00:00,385.0,367.52
node_130,2023-10-24 11:00:00,200.0,195.01
node_131,2023-10-24 11:00:00,1634.0,1390.8
node_132,2023-10-24 11:00:00,448.0,431.06
node_133,2023-10-24 11:00:00,234.0,222.31
node_134,2023-10-24 11:00:00,168.0,143.86
node_135,2023-10-24 11:00:00,137.0,135.23
node_136,2023-10-24 11:00:00,342.0,305.89
node_137,2023-10-24 11:00:00,1034.0,1114.77
node_138,2023-10-24 11:00:00,24.0,31.93
node_139,2023-10-24 11:00:00,979.0,966.74
node_140,2023-10-24 11:00:00,383.0,415.01
node_141,2023-10-24 11:00:00,520.0,493.91
node_142,2023-10-24 11:00:00,157.0,149.23
node_143,2023-10-24 11:00:00,2404.0,2378.82
node_144,2023-10-24 11:00:00,1244.0,1385.99
node_145,2023-10-24 11:00:00,632.0,631.78
node_146,2023-10-24 11:00:00,283.0,337.78
node_147,2023-10-24 11:00:00,898.0,858.09
node_148,2023-10-24 11:00:00,285.0,248.12
node_149,2023-10-24 11:00:00,227.0,242.04
node_150,2023-10-24 11:00:00,1154.0,972.77
node_151,2023-10-24 11:00:00,583.0,510.39
node_152,2023-10-24 11:00:00,205.0,240.79
node_153,2023-10-24 11:00:00,164.0,156.16
node_154,2023-10-24 11:00:00,996.0,915.16
node_155,2023-10-24 11:00:00,776.0,742.02
node_156,2023-10-24 11:00:00,2354.0,2238.16
node_157,2023-10-24 11:00:00,547.0,595.93
node_158,2023-10-24 11:00:00,683.0,636.43
node_159,2023-10-24 11:00:00,275.0,224.35
node_000,2023-10-24 12:00:00,650.0,636.23
node_001,2023-10-24 12:00:00,824.0,755.42
node_002,2023-10-24 12:00:00,158.0,177.08
node_003,2023-10-24 12:00:00,216.0,183.36
node_004,2023-10-24 12:00:00,874.0,954.41
node_005,2023-10-24 12:00:00,78.0,103.46
node_006,2023-10-24 12:00:00,202.0,196.02
node_007,2023-10-24 12:00:00,803.0,884.75
node_008,2023-10-24 12:00:00,758.0,739.28
node_009,2023-10-24 12:00:00,238.0,187.48
node_010,2023-10-24 12:00:00,2085.0,2023.63
node_011,2023-10-24 12:00:00,682.0,680.64
node_012,2023-10-24 12:00:00,400.0,404.87
node_013,2023-10-24 12:00:00,371.0,319.81
node_014,2023-10-24 12:00:00,617.0,619.98
node_015,2023-10-24 12:00:00,194.0,187.0
node_016,2023-10-24 12:00:00,407.0,350.35
node_017,2023-10-24 12:00:00,394.0,273.99
node_018,2023-10-24 12:00:00,2280.0,2207.36
node_019,2023-10-24 12:00:00,216.0,228.08
node_020,2023-10-24 12:00:00,180.0,195.74
node_021,2023-10-24 12:00:00,138.0,151.9
node_022,2023-10-24 12:00:00,385.0,320.72
node_023,2023-10-24 12:00:00,390.0,469.19
node_024,2023-10-24 12:00:00,846.0,810.42
node_025,2023-10-24 12:00:00,144.0,141.69
node_026,2023-10-24 12:00:00,1226.0,1199.83
node_027,2023-10-24 12:00:00,399.0,384.33
node_028,2023-10-24 12:00:00,302.0,298.05
node_029,2023-10-24 12:00:00,570.0,501.31
node_030,2023-10-24 12:00:00,241.0,262.41
node_031,2023-10-24 12:00:00,806.0,873.35
node_032,2023-10-24 12:00:00,1383.0,1300.71
node_033,2023-10-24 12:00:00,223.0,244.7
node_034,2023-10-24 12:00:00,580.0,583.83
node_035,2023-10-24 12:00:00,320.0,319.43
node_036,2023-10-24 12:00:00,583.0,473.05
node_037,2023-10-24 12:00:00,82.0,89.52
node_038,2023-10-24 12:00:00,341.0,367.05
node_039,2023-10-24 12:00:00,225.0,239.34
node_040,2023-10-24 12:00:00,669.0,645.76
node_041,2023-10-24 12:00:00,161.0,190.33
node_042,2023-10-24 12:00:00,1003.0,828.23
node_043,2023-10-24 12:00:00,55.0,59.79
node_044,2023-10-24 12:00:00,726.0,749.28
node_045,2023-10-24 12:00:00,186.0,184.88
node_046,2023-10-24 12:00:00,406.0,401.04
node_047,2023-10-24 12:00:00,614.0,608.58
node_048,2023-10-24 12:00:00,434.0,453.49
node_049,2023-10-24 12:00:00,112.0,96.8
node_050,2023-10-24 12:00:00,353.0,279.2
node_051,2023-10-24 12:00:00,223.0,254.07
node_052,2023-10-24 12:00:00,159.0,173.93
node_053,2023-10-24 12:00:00,323.0,258.8
node_054,2023-10-24 12:00:00,681.0,658.52
node_055,2023-10-24 12:00:00,417.0,425.68
node_056,2023-10-24 12:00:00,759.0,726.69
node_057,2023-10-24 12:00:00,321.0,288.09
node_058,2023-10-24 12:00:00,158.0,224.49
node_059,2023-10-24 12:00:00,157.0,174.07
node_060,2023-10-24 12:00:00,384.0,378.95
node_061,2023-10-24 12:00:00,826.0,798.12
node_062,2023-10-24 12:00:00,258.0,231.94
node_063,2023-10-24 12:00:00,1008.0,1108.94
node_064,2023-10-24 12:00:00,1496.0,1724.47
node_065,2023-10-24 12:00:00,206.0,200.28
node_066,2023-10-24 12:00:00,1367.0,1378.09
node_067,2023-10-24 12:00:00,81.0,76.79
node_068,2023-10-24 12:00:00,663.0,760.06
node_069,2023-10-24 12:00:00,384.0,363.15
node_070,2023-10-24 12:00:00,745.0,833.45
node_071,2023-10-24 12:00:00,163.0,186.62
node_072,2023-10-24 12:00:00,270.0,243.01
node_073,2023-10-24 12:00:00,577.0,586.25
node_074,2023-10-24 12:00:00,588.0,504.68
node_075,2023-10-24 12:00:00,497.0,464.84
node_076,2023-10-24 12:00:00,838.0,571.55
node_077,2023-10-24 12:00:00,358.0,379.6
node_078,2023-10-24 12:00:00,849.0,939.67
node_079,2023-10-24 12:00:00,135.0,137.42
node_080,2023-10-24 12:00:00,213.0,206.22
node_081,2023-10-24 12:00:00,183.0,173.73
node_082,2023-10-24 12:00:00,218.0,223.27
node_083,2023-10-24 12:00:00,517.0,453.85
node_084,2023-10-24 12:00:00,752.0,603.33
node_085,2023-10-24 12:00:00,546.0,573.28
node_086,2023-10-24 12:00:00,1297.0,1275.43
node_087,2023-10-24 12:00:00,223.0,223.04
node_088,2023-10-24 12:00:00,527.0,461.75
node_089,2023-10-24 12:00:00,972.0,1069.37
node_090,2023-10-24 12:00:00,571.0,586.34
node_091,2023-10-24 12:00:00,331.0,382.63
node_092,2023-10-24 12:00:00,332.0,363.1
node_093,2023-10-24 12:00:00,746.0,762.02
node_094,2023-10-24 12:00:00,320.0,364.4
node_095,2023-10-24 12:00:00,971.0,968.53
node_096,2023-10-24 12:00:00,1017.0,1056.39
node_097,2023-10-24 12:00:00,441.0,430.38
node_098,2023-10-24 12:00:00,47.0,49.71
node_099,2023-10-24 12:00:00,202.0,231.66
node_100,2023-10-24 12:00:00,577.0,445.05
node_101,2023-10-24 12:00:00,214.0,237.42
node_102,2023-10-24 12:00:00,282.0,246.91
node_103,2023-10-24 12:00:00,114.0,138.03
node_104,2023-10-24 12:00:00,365.0,417.3
node_105,2023-10-24 12:00:00,88.0,77.03
node_106,2023-10-24 12:00:00,1479.0,1671.06
node_107,2023-10-24 12:00:00,316.0,319.81
node_108,2023-10-24 12:00:00,318.0,392.44
node_109,2023-10-24 12:00:00,189.0,185.32
node_110,2023-10-24 12:00:00,453.0,454.45
node_111,2023-10-24 12:00:00,286.0,286.29
node_112,2023-10-24 12:00:00,443.0,389.11
node_113,2023-10-24 12:00:00,589.0,582.03
node_114,2023-10-24 12:00:00,781.0,822.87
node_115,2023-10-24 12:00:00,500.0,389.82
node_116,2023-10-24 12:00:00,442.0,463.24
node_117,2023-10-24 12:00:00,474.0,489.65
node_118,2023-10-24 12:00:00,385.0,327.57
node_119,2023-10-24 12:00:00,326.0,329.92
node_120,2023-10-24 12:00:00,402.0,346.36
node_121,2023-10-24 12:00:00,314.0,327.14
node_122,2023-10-24 12:00:00,224.0,228.46
node_123,2023-10-24 12:00:00,200.0,228.43
node_124,2023-10-24 12:00:00,235.0,269.75
node_125,2023-10-24 12:00:00,302.0,283.47
node_126,2023-10-24 12:00:00,248.0,257.9
node_127,2023-10-24 12:00:00,260.0,295.19
node_128,2023-10-24 12:00:00,201.0,245.71
node_129,2023-10-24 12:00:00,315.0,306.95
node_130,2023-10-24 12:00:00,208.0,184.66
node_131,2023-10-24 12:00:00,1390.0,1291.5
node_132,2023-10-24 12:00:00,338.0,391.86
node_133,2023-10-24 12:00:00,165.0,208.83
node_134,2023-10-24 12:00:00,155.0,155.39
node_135,2023-10-24 12:00:00,100.0,115.54
node_136,2023-10-24 12:00:00,319.0,284.87
node_137,2023-10-24 12:00:00,1084.0,949.0
node_138,2023-10-24 12:00:00,33.0,26.48
node_139,2023-10-24 12:00:00,888.0,846.77
node_140,2023-10-24 12:00:00,301.0,354.12
node_141,2023-10-24 12:00:00,420.0,456.77
node_142,2023-10-24 12:00:00,108.0,131.85
node_143,2023-10-24 12:00:00,2275.0,2144.0
node_144,2023-10-24 12:00:00,1139.0,1269.43
node_145,2023-10-24 12:00:00,632.0,565.12
node_146,2023-10-24 12:00:00,294.0,238.33
node_147,2023-10-24 12:00:00,793.0,826.37
node_148,2023-10-24 12:00:00,235.0,237.39
node_149,2023-10-24 12:00:00,197.0,205.88
node_150,2023-10-24 12:00:00,933.0,836.1
node_151,2023-10-24 12:00:00,470.0,485.91
node_152,2023-10-24 12:00:00,197.0,177.77
node_153,2023-10-24 12:00:00,133.0,142.32
node_154,2023-10-24 12:00:00,808.0,884.98
node_155,2023-10-24 12:00:00,803.0,767.93
node_156,2023-10-24 12:00:00,2293.0,2122.71
node_157,2023-10-24 12:00:00,447.0,493.73
node_158,2023-10-24 12:00:00,615.0,562.11
node_159,2023-10-24 12:00:00,236.0,210.87
node_000,2023-10-24 13:00:00,682.0,709.23
node_001,2023-10-24 13:00:00,921.0,902.23
node_002,2023-10-24 13:00:00,183.0,181.82
node_003,2023-10-24 13:00:00,267.0,222.49
node_004,2023-10-24 13:00:00,1001.0,1119.19
node_005,2023-10-24 13:00:00,113.0,103.29
node_006,2023-10-24 13:00:00,256.0,235.11
node_007,2023-10-24 13:00:00,966.0,952.81
node_008,2023-10-24 13:00:00,846.0,847.14
node_009,2023-10-24 13:00:00,202.0,239.16
node_010,2023-10-24 13:00:00,2644.0,2364.88
node_011,2023-10-24 13:00:00,741.0,757.69
node_012,2023-10-24 13:00:00,411.0,447.41
node_013,2023-10-24 13:00:00,381.0,397.09
node_014,2023-10-24 13:00:00,806.0,779.76
node_015,2023-10-24 13:00:00,222.0,216.56
node_016,2023-10-24 13:00:00,417.0,408.37
node_017,2023-10-24 13:00:00,405.0,372.43
node_018,2023-10-24 13:00:00,2875.0,2563.42
node_019,2023-10-24 13:00:00,273.0,266.8
node_020,2023-10-24 13:00:00,191.0,198.94
node_021,2023-10-24 13:00:00,200.0,179.07
node_022,2023-10-24 13:00:00,409.0,395.32
node_023,2023-10-24 13:00:00,438.0,486.8
node_024,2023-10-24 13:00:00,915.0,934.61
node_025,2023-10-24 13:00:00,148.0,159.42
node_026,2023-10-24 13:00:00,1466.0,1406.33
node_027,2023-10-24 13:00:00,424.0,435.26
node_028,2023-10-24 13:00:00,412.0,337.35
node_029,2023-10-24 13:00:00,747.0,627.87
node_030,2023-10-24 13:00:00,362.0,314.91
node_031,2023-10-24 13:00:00,897.0,934.85
node_032,2023-10-24 13:00:00,1741.0,1512.96
node_033,2023-10-24 13:00:00,306.0,275.35
node_034,2023-10-24 13:00:00,554.0,616.82
node_035,2023-10-24 13:00:00,341.0,363.4
node_036,2023-10-24 13:00:00,643.0,546.1
node_037,2023-10-24 13:00:00,94.0,91.53
node_038,2023-10-24 13:00:00,319.0,401.82
node_039,2023-10-24 13:00:00,298.0,290.5
node_040,2023-10-24 13:00:00,815.0,697.49
node_041,2023-10-24 13:00:00,232.0,193.63
node_042,2023-10-24 13:00:00,1109.0,968.24
node_043,2023-10-24 13:00:00,70.0,68.03
node_044,2023-10-24 13:00:00,811.0,839.12
node_045,2023-10-24 13:00:00,215.0,220.06
node_046,2023-10-24 13:00:00,496.0,440.99
node_047,2023-10-24 13:00:00,670.0,694.46
node_048,2023-10-24 13:00:00,514.0,516.12
node_049,2023-10-24 13:00:00,108.0,113.34
node_050,2023-10-24 13:00:00,349.0,348.58
node_051,2023-10-24 13:00:00,299.0,282.8
node_052,2023-10-24 13:00:00,186.0,176.71
node_053,2023-10-24 13:00:00,332.0,337.61
node_054,2023-10-24 13:00:00,834.0,784.61
node_055,2023-10-24 13:00:00,492.0,494.65
node_056,2023-10-24 13:00:00,802.0,806.01
node_057,2023-10-24 13:00:00,336.0,342.87
node_058,2023-10-24 13:00:00,227.0,226.0
node_059,2023-10-24 13:00:00,202.0,190.07
node_060,2023-10-24 13:00:00,400.0,435.81
node_061,2023-10-24 13:00:00,975.0,939.72
node_062,2023-10-24 13:00:00,269.0,311.81
node_063,2023-10-24 13:00:00,1370.0,1411.07
node_064,2023-10-24 13:00:00,1976.0,1855.19
node_065,2023-10-24 13:00:00,230.0,229.13
node_066,2023-10-24 13:00:00,1771.0,1576.7
node_067,2023-10-24 13:00:00,118.0,96.5
node_068,2023-10-24 13:00:00,878.0,875.29
node_069,2023-10-24 13:00:00,411.0,461.27
node_070,2023-10-24 13:00:00,938.0,902.79
node_071,2023-10-24 13:00:00,210.0,216.09
node_072,2023-10-24 13:00:00,289.0,289.77
node_073,2023-10-24 13:00:00,704.0,715.48
node_074,2023-10-24 13:00:00,630.0,622.22
node_075,2023-10-24 13:00:00,660.0,514.42
node_076,2023-10-24 13:00:00,860.0,762.34
node_077,2023-10-24 13:00:00,517.0,437.42
node_078,2023-10-24 13:00:00,1103.0,1109.26
node_079,2023-10-24 13:00:00,153.0,159.75
node_080,2023-10-24 13:00:00,263.0,251.7
node_081,2023-10-24 13:00:00,188.0,211.61
node_082,2023-10-24 13:00:00,274.0,232.48
node_083,2023-10-24 13:00:00,477.0,546.15
node_084,2023-10-24 13:00:00,722.0,692.41
node_085,2023-10-24 13:00:00,617.0,581.16
node_086,2023-10-24 13:00:00,1628.0,1420.03
node_087,2023-10-24 13:00:00,278.0,273.31
node_088,2023-10-24 13:00:00,594.0,517.6
node_089,2023-10-24 13:00:00,1177.0,1380.23
node_090,2023-10-24 13:00:00,643.0,657.29
node_091,2023-10-24 13:00:00,391.0,416.78
node_092,2023-10-24 13:00:00,494.0,404.69
node_093,2023-10-24 13:00:00,836.0,857.59
node_094,2023-10-24 13:00:00,467.0,420.37
node_095,2023-10-24 13:00:00,1161.0,1138.86
node_096,2023-10-24 13:00:00,1186.0,1268.96
node_097,2023-10-24 13:00:00,500.0,482.3
node_098,2023-10-24 13:00:00,76.0,48.37
node_099,2023-10-24 13:00:00,269.0,235.84
node_100,2023-10-24 13:00:00,592.0,536.36
node_101,2023-10-24 13:00:00,257.0,260.96
node_102,2023-10-24 13:00:00,321.0,296.21
node_103,2023-10-24 13:00:00,143.0,149.96
node_104,2023-10-24 13:00:00,493.0,464.26
node_105,2023-10-24 13:00:00,86.0,89.09
node_106,2023-10-24 13:00:00,1932.0,1813.13
node_107,2023-10-24 13:00:00,361.0,351.86
node_108,2023-10-24 13:00:00,293.0,409.62
node_109,2023-10-24 13:00:00,250.0,212.68
node_110,2023-10-24 13:00:00,552.0,546.35
node_111,2023-10-24 13:00:00,382.0,337.12
node_112,2023-10-24 13:00:00,454.0,474.95
node_113,2023-10-24 13:00:00,670.0,680.57
node_114,2023-10-24 13:00:00,1043.0,1004.85
node_115,2023-10-24 13:00:00,552.0,469.75
node_116,2023-10-24 13:00:00,486.0,497.38
node_117,2023-10-24 13:00:00,612.0,555.46
node_118,2023-10-24 13:00:00,490.0,377.22
node_119,2023-10-24 13:00:00,343.0,345.67
node_120,2023-10-24 13:00:00,435.0,396.67
node_121,2023-10-24 13:00:00,376.0,371.33
node_122,2023-10-24 13:00:00,297.0,275.17
node_123,2023-10-24 13:00:00,214.0,219.86
node_124,2023-10-24 13:00:00,302.0,290.16
node_125,2023-10-24 13:00:00,348.0,310.84
node_126,2023-10-24 13:00:00,334.0,302.82
node_127,2023-10-24 13:00:00,367.0,335.79
node_128,2023-10-24 13:00:00,338.0,284.83
node_129,2023-10-24 13:00:00,309.0,357.15
node_130,2023-10-24 13:00:00,277.0,231.99
node_131,2023-10-24 13:00:00,1660.0,1425.97
node_132,2023-10-24 13:00:00,444.0,467.93
node_133,2023-10-24 13:00:00,264.0,235.42
node_134,2023-10-24 13:00:00,167.0,163.4
node_135,2023-10-24 13:00:00,146.0,122.83
node_136,2023-10-24 13:00:00,374.0,350.73
node_137,2023-10-24 13:00:00,1779.0,1224.52
node_138,2023-10-24 13:00:00,49.0,29.12
node_139,2023-10-24 13:00:00,1047.0,990.19
node_140,2023-10-24 13:00:00,383.0,383.56
node_141,2023-10-24 13:00:00,550.0,495.65
node_142,2023-10-24 13:00:00,128.0,141.35
node_143,2023-10-24 13:00:00,2778.0,2561.56
node_144,2023-10-24 13:00:00,1515.0,1505.06
node_145,2023-10-24 13:00:00,706.0,678.01
node_146,2023-10-24 13:00:00,429.0,327.42
node_147,2023-10-24 13:00:00,1029.0,902.22
node_148,2023-10-24 13:00:00,235.0,264.73
node_149,2023-10-24 13:00:00,267.0,250.17
node_150,2023-10-24 13:00:00,1216.0,985.11
node_151,2023-10-24 13:00:00,548.0,532.59
node_152,2023-10-24 13:00:00,271.0,235.85
node_153,2023-10-24 13:00:00,156.0,159.89
node_154,2023-10-24 13:00:00,1070.0,1038.13
node_155,2023-10-24 13:00:00,941.0,885.34
node_156,2023-10-24 13:00:00,2656.0,2534.94
node_157,2023-10-24 13:00:00,632.0,591.16
node_158,2023-10-24 13:00:00,630.0,686.68
node_159,2023-10-24 13:00:00,175.0,226.5
node_000,2023-10-24 14:00:00,713.0,755.15
node_001,2023-10-24 14:00:00,951.0,1006.73
node_002,2023-10-24 14:00:00,196.0,206.43
node_003,2023-10-24 14:00:00,312.0,260.29
node_004,2023-10-24 14:00:00,1141.0,1227.59
node_005,2023-10-24 14:00:00,114.0,126.24
node_006,2023-10-24 14:00:00,274.0,269.84
node_007,2023-10-24 14:00:00,1149.0,1078.63
node_008,2023-10-24 14:00:00,988.0,948.04
node_009,2023-10-24 14:00:00,260.0,235.68
node_010,2023-10-24 14:00:00,2822.0,2693.91
node_011,2023-10-24 14:00:00,855.0,859.66
node_012,2023-10-24 14:00:00,438.0,476.68
node_013,2023-10-24 14:00:00,395.0,417.83
node_014,2023-10-24 14:00:00,835.0,879.1
node_015,2023-10-24 14:00:00,259.0,241.24
node_016,2023-10-24 14:00:00,384.0,437.17
node_017,2023-10-24 14:00:00,414.0,412.39
node_018,2023-10-24 14:00:00,3105.0,2877.16
node_019,2023-10-24 14:00:00,307.0,319.79
node_020,2023-10-24 14:00:00,188.0,219.5
node_021,2023-10-24 14:00:00,210.0,211.12
node_022,2023-10-24 14:00:00,424.0,419.32
node_023,2023-10-24 14:00:00,458.0,525.28
node_024,2023-10-24 14:00:00,1016.0,1011.85
node_025,2023-10-24 14:00:00,199.0,166.47
node_026,2023-10-24 14:00:00,1686.0,1641.41
node_027,2023-10-24 14:00:00,519.0,485.86
node_028,2023-10-24 14:00:00,421.0,403.21
node_029,2023-10-24 14:00:00,709.0,749.31
node_030,2023-10-24 14:00:00,394.0,388.94
node_031,2023-10-24 14:00:00,1147.0,1072.18
node_032,2023-10-24 14:00:00,1861.0,1771.39
node_033,2023-10-24 14:00:00,331.0,331.97
node_034,2023-10-24 14:00:00,472.0,616.65
node_035,2023-10-24 14:00:00,410.0,388.73
node_036,2023-10-24 14:00:00,694.0,617.77
node_037,2023-10-24 14:00:00,99.0,100.35
node_038,2023-10-24 14:00:00,453.0,415.38
node_039,2023-10-24 14:00:00,361.0,360.3
node_040,2023-10-24 14:00:00,992.0,779.67
node_041,2023-10-24 14:00:00,246.0,245.51
node_042,2023-10-24 14:00:00,1121.0,1076.21
node_043,2023-10-24 14:00:00,59.0,77.58
node_044,2023-10-24 14:00:00,978.0,942.22
node_045,2023-10-24 14:00:00,264.0,243.5
node_046,2023-10-24 14:00:00,454.0,508.47
node_047,2023-10-24 14:00:00,795.0,780.11
node_048,2023-10-24 14:00:00,652.0,587.96
node_049,2023-10-24 14:00:00,107.0,121.12
node_050,2023-10-24 14:00:00,383.0,366.74
node_051,2023-10-24 14:00:00,340.0,342.59
node_052,2023-10-24 14:00:00,191.0,198.7
node_053,2023-10-24 14:00:00,383.0,358.71
node_054,2023-10-24 14:00:00,880.0,905.61
node_055,2023-10-24 14:00:00,564.0,545.95
node_056,2023-10-24 14:00:00,838.0,845.55
node_057,2023-10-24 14:00:00,394.0,378.78
node_058,2023-10-24 14:00:00,293.0,265.29
node_059,2023-10-24 14:00:00,210.0,216.68
node_060,2023-10-24 14:00:00,439.0,445.75
node_061,2023-10-24 14:00:00,1057.0,1090.93
node_062,2023-10-24 14:00:00,271.0,320.97
node_063,2023-10-24 14:00:00,1579.0,1550.41
node_064,2023-10-24 14:00:00,2397.0,2159.72
node_065,2023-10-24 14:00:00,262.0,260.23
node_066,2023-10-24 14:00:00,2030.0,1798.72
node_067,2023-10-24 14:00:00,131.0,120.43
node_068,2023-10-24 14:00:00,894.0,973.93
node_069,2023-10-24 14:00:00,519.0,498.57
node_070,2023-10-24 14:00:00,1045.0,1041.48
node_071,2023-10-24 14:00:00,243.0,250.88
node_072,2023-10-24 14:00:00,362.0,322.55
node_073,2023-10-24 14:00:00,652.0,783.12
node_074,2023-10-24 14:00:00,798.0,672.26
node_075,2023-10-24 14:00:00,739.0,644.72
node_076,2023-10-24 14:00:00,727.0,819.03
node_077,2023-10-24 14:00:00,596.0,539.72
node_078,2023-10-24 14:00:00,1211.0,1210.01
node_079,2023-10-24 14:00:00,176.0,184.61
node_080,2023-10-24 14:00:00,293.0,280.3
node_081,2023-10-24 14:00:00,229.0,228.22
node_082,2023-10-24 14:00:00,341.0,310.39
node_083,2023-10-24 14:00:00,555.0,550.19
node_084,2023-10-24 14:00:00,779.0,736.49
node_085,2023-10-24 14:00:00,725.0,659.8
node_086,2023-10-24 14:00:00,1782.0,1685.17
node_087,2023-10-24 14:00:00,388.0,320.05
node_088,2023-10-24 14:00:00,486.0,585.84
node_089,2023-10-24 14:00:00,1564.0,1448.36
node_090,2023-10-24 14:00:00,739.0,721.07
node_091,2023-10-24 14:00:00,491.0,467.65
node_092,2023-10-24 14:00:00,489.0,504.06
node_093,2023-10-24 14:00:00,992.0,942.13
node_094,2023-10-24 14:00:00,520.0,515.53
node_095,2023-10-24 14:00:00,1345.0,1298.33
node_096,2023-10-24 14:00:00,1594.0,1405.25
node_097,2023-10-24 14:00:00,511.0,539.41
node_098,2023-10-24 14:00:00,80.0,75.36
node_099,2023-10-24 14:00:00,264.0,286.21
node_100,2023-10-24 14:00:00,646.0,603.06
node_101,2023-10-24 14:00:00,313.0,292.91
node_102,2023-10-24 14:00:00,356.0,332.92
node_103,2023-10-24 14:00:00,181.0,172.07
node_104,2023-10-24 14:00:00,588.0,563.32
node_105,2023-10-24 14:00:00,86.0,95.26
node_106,2023-10-24 14:00:00,2468.0,2205.53
node_107,2023-10-24 14:00:00,353.0,390.22
node_108,2023-10-24 14:00:00,487.0,418.0
node_109,2023-10-24 14:00:00,257.0,262.59
node_110,2023-10-24 14:00:00,645.0,609.25
node_111,2023-10-24 14:00:00,399.0,379.76
node_112,2023-10-24 14:00:00,557.0,499.95
node_113,2023-10-24 14:00:00,755.0,748.45
node_114,2023-10-24 14:00:00,1561.0,1117.33
node_115,2023-10-24 14:00:00,626.0,546.19
node_116,2023-10-24 14:00:00,607.0,562.97
node_117,2023-10-24 14:00:00,670.0,681.99
node_118,2023-10-24 14:00:00,423.0,464.38
node_119,2023-10-24 14:00:00,348.0,386.94
node_120,2023-10-24 14:00:00,378.0,445.9
node_121,2023-10-24 14:00:00,426.0,414.48
node_122,2023-10-24 14:00:00,360.0,336.05
node_123,2023-10-24 14:00:00,204.0,241.7
node_124,2023-10-24 14:00:00,369.0,341.5
node_125,2023-10-24 14:00:00,413.0,354.99
node_126,2023-10-24 14:00:00,350.0,370.24
node_127,2023-10-24 14:00:00,376.0,398.68
node_128,2023-10-24 14:00:00,323.0,341.77
node_129,2023-10-24 14:00:00,392.0,377.87
node_130,2023-10-24 14:00:00,314.0,281.87
node_131,2023-10-24 14:00:00,1807.0,1662.85
node_132,2023-10-24 14:00:00,522.0,523.1
node_133,2023-10-24 14:00:00,267.0,295.25
node_134,2023-10-24 14:00:00,149.0,185.37
node_135,2023-10-24 14:00:00,134.0,155.54
node_136,2023-10-24 14:00:00,412.0,403.19
node_137,2023-10-24 14:00:00,1182.0,1662.05
node_138,2023-10-24 14:00:00,54.0,40.44
node_139,2023-10-24 14:00:00,1060.0,1098.7
node_140,2023-10-24 14:00:00,429.0,432.46
node_141,2023-10-24 14:00:00,616.0,583.5
node_142,2023-10-24 14:00:00,175.0,152.92
node_143,2023-10-24 14:00:00,3066.0,2873.04
