站点名称,时间,真实值,预测值
node_157,2023-10-27 07:00:00,414.0,625.49
node_158,2023-10-27 07:00:00,317.0,348.1
node_159,2023-10-27 07:00:00,338.0,426.92
node_160,2023-10-27 07:00:00,221.0,155.89
node_000,2023-10-27 08:00:00,2760.0,2902.8
node_001,2023-10-27 08:00:00,2270.0,2126.38
node_002,2023-10-27 08:00:00,3380.0,3669.74
node_003,2023-10-27 08:00:00,4080.0,3365.02
node_004,2023-10-27 08:00:00,4100.0,3355.63
node_005,2023-10-27 08:00:00,2820.0,2699.13
node_006,2023-10-27 08:00:00,2130.0,2452.59
node_007,2023-10-27 08:00:00,2960.0,3408.47
node_008,2023-10-27 08:00:00,1870.0,1968.99
node_009,2023-10-27 08:00:00,1580.0,1649.56
node_010,2023-10-27 08:00:00,1630.0,1617.26
node_011,2023-10-27 08:00:00,1640.0,1621.34
node_012,2023-10-27 08:00:00,1310.0,1343.1
node_013,2023-10-27 08:00:00,1580.0,1602.7
node_014,2023-10-27 08:00:00,1500.0,1513.22
node_015,2023-10-27 08:00:00,595.0,848.93
node_016,2023-10-27 08:00:00,620.0,775.31
node_017,2023-10-27 08:00:00,787.0,1018.25
node_018,2023-10-27 08:00:00,1120.0,1416.06
node_019,2023-10-27 08:00:00,531.0,627.52
node_020,2023-10-27 08:00:00,568.0,646.28
node_021,2023-10-27 08:00:00,952.0,1386.1
node_022,2023-10-27 08:00:00,723.0,869.79
node_023,2023-10-27 08:00:00,613.0,725.95
node_024,2023-10-27 08:00:00,543.0,715.24
node_025,2023-10-27 08:00:00,448.0,522.57
node_026,2023-10-27 08:00:00,357.0,410.14
node_027,2023-10-27 08:00:00,397.0,455.01
node_028,2023-10-27 08:00:00,452.0,474.96
node_029,2023-10-27 08:00:00,66.0,72.61
node_030,2023-10-27 08:00:00,2150.0,2123.48
node_031,2023-10-27 08:00:00,2370.0,2152.0
node_032,2023-10-27 08:00:00,2840.0,2534.68
node_033,2023-10-27 08:00:00,2980.0,2556.49
node_034,2023-10-27 08:00:00,3880.0,2959.61
node_035,2023-10-27 08:00:00,4780.0,4644.42
node_036,2023-10-27 08:00:00,3240.0,3399.34
node_037,2023-10-27 08:00:00,2860.0,3101.78
node_038,2023-10-27 08:00:00,3220.0,3302.3
node_039,2023-10-27 08:00:00,2750.0,2740.04
node_040,2023-10-27 08:00:00,2360.0,2435.73
node_041,2023-10-27 08:00:00,2520.0,2488.63
node_042,2023-10-27 08:00:00,2410.0,2348.54
node_043,2023-10-27 08:00:00,2640.0,2616.02
node_044,2023-10-27 08:00:00,3340.0,3479.77
node_045,2023-10-27 08:00:00,3340.0,3379.92
node_046,2023-10-27 08:00:00,2980.0,2996.29
node_047,2023-10-27 08:00:00,1710.0,1871.75
node_048,2023-10-27 08:00:00,1570.0,1599.59
node_049,2023-10-27 08:00:00,1490.0,1509.94
node_050,2023-10-27 08:00:00,2580.0,2984.37
node_051,2023-10-27 08:00:00,2140.0,2110.44
node_052,2023-10-27 08:00:00,1700.0,1641.23
node_053,2023-10-27 08:00:00,435.0,471.55
node_054,2023-10-27 08:00:00,834.0,749.58
node_055,2023-10-27 08:00:00,905.0,937.63
node_056,2023-10-27 08:00:00,695.0,655.38
node_057,2023-10-27 08:00:00,184.0,203.87
node_058,2023-10-27 08:00:00,1020.0,1126.98
node_059,2023-10-27 08:00:00,848.0,870.86
node_060,2023-10-27 08:00:00,874.0,925.59
node_061,2023-10-27 08:00:00,668.0,659.94
node_062,2023-10-27 08:00:00,480.0,564.83
node_063,2023-10-27 08:00:00,445.0,444.21
node_064,2023-10-27 08:00:00,766.0,728.66
node_065,2023-10-27 08:00:00,401.0,449.3
node_066,2023-10-27 08:00:00,872.0,1011.72
node_067,2023-10-27 08:00:00,1320.0,1357.32
node_068,2023-10-27 08:00:00,1560.0,1690.92
node_069,2023-10-27 08:00:00,1580.0,1732.3
node_070,2023-10-27 08:00:00,1380.0,1614.83
node_071,2023-10-27 08:00:00,1530.0,1572.42
node_072,2023-10-27 08:00:00,1650.0,1752.39
node_073,2023-10-27 08:00:00,1620.0,1806.75
node_074,2023-10-27 08:00:00,134.0,120.18
node_075,2023-10-27 08:00:00,180.0,195.64
node_076,2023-10-27 08:00:00,302.0,287.66
node_077,2023-10-27 08:00:00,235.0,224.56
node_078,2023-10-27 08:00:00,3970.0,3719.3
node_079,2023-10-27 08:00:00,2630.0,2630.0
node_080,2023-10-27 08:00:00,1630.0,2013.31
node_081,2023-10-27 08:00:00,2660.0,2625.35
node_082,2023-10-27 08:00:00,1780.0,1843.57
node_083,2023-10-27 08:00:00,1190.0,1617.89
node_084,2023-10-27 08:00:00,950.0,1130.94
node_085,2023-10-27 08:00:00,2040.0,1933.5
node_086,2023-10-27 08:00:00,2280.0,2194.84
node_087,2023-10-27 08:00:00,1020.0,1485.36
node_088,2023-10-27 08:00:00,1560.0,1568.36
node_089,2023-10-27 08:00:00,1170.0,1619.77
node_090,2023-10-27 08:00:00,768.0,864.81
node_091,2023-10-27 08:00:00,1090.0,1099.41
node_092,2023-10-27 08:00:00,435.0,481.09
node_093,2023-10-27 08:00:00,632.0,655.16
node_094,2023-10-27 08:00:00,893.0,1055.26
node_095,2023-10-27 08:00:00,1170.0,1268.83
node_096,2023-10-27 08:00:00,1470.0,1506.3
node_097,2023-10-27 08:00:00,621.0,753.18
node_098,2023-10-27 08:00:00,386.0,427.99
node_099,2023-10-27 08:00:00,524.0,479.47
node_100,2023-10-27 08:00:00,477.0,326.68
node_101,2023-10-27 08:00:00,595.0,491.11
node_102,2023-10-27 08:00:00,445.0,375.47
node_103,2023-10-27 08:00:00,313.0,345.1
node_104,2023-10-27 08:00:00,753.0,917.49
node_105,2023-10-27 08:00:00,880.0,1029.74
node_106,2023-10-27 08:00:00,1120.0,1075.55
node_107,2023-10-27 08:00:00,1790.0,1991.66
node_108,2023-10-27 08:00:00,2360.0,1956.09
node_109,2023-10-27 08:00:00,2160.0,1889.38
node_110,2023-10-27 08:00:00,111.0,190.89
node_111,2023-10-27 08:00:00,306.0,296.71
node_112,2023-10-27 08:00:00,322.0,321.09
node_113,2023-10-27 08:00:00,212.0,252.59
node_114,2023-10-27 08:00:00,325.0,379.26
node_115,2023-10-27 08:00:00,802.0,879.76
node_116,2023-10-27 08:00:00,660.0,536.89
node_117,2023-10-27 08:00:00,165.0,232.64
node_118,2023-10-27 08:00:00,179.0,145.7
node_119,2023-10-27 08:00:00,316.0,290.68
node_120,2023-10-27 08:00:00,391.0,360.58
node_121,2023-10-27 08:00:00,369.0,402.4
node_122,2023-10-27 08:00:00,436.0,380.47
node_123,2023-10-27 08:00:00,468.0,458.72
node_124,2023-10-27 08:00:00,219.0,212.0
node_125,2023-10-27 08:00:00,1370.0,1648.37
node_126,2023-10-27 08:00:00,956.0,1007.01
node_127,2023-10-27 08:00:00,809.0,765.33
node_128,2023-10-27 08:00:00,1790.0,1829.79
node_129,2023-10-27 08:00:00,1370.0,1257.98
node_130,2023-10-27 08:00:00,998.0,922.64
node_131,2023-10-27 08:00:00,804.0,799.28
node_132,2023-10-27 08:00:00,856.0,737.7
node_133,2023-10-27 08:00:00,487.0,461.25
node_134,2023-10-27 08:00:00,404.0,395.72
node_135,2023-10-27 08:00:00,398.0,321.55
node_136,2023-10-27 08:00:00,451.0,468.49
node_137,2023-10-27 08:00:00,570.0,635.57
node_138,2023-10-27 08:00:00,349.0,353.1
node_139,2023-10-27 08:00:00,565.0,485.27
node_140,2023-10-27 08:00:00,620.0,597.01
node_141,2023-10-27 08:00:00,484.0,559.96
node_142,2023-10-27 08:00:00,200.0,276.59
node_143,2023-10-27 08:00:00,536.0,494.66
node_144,2023-10-27 08:00:00,449.0,488.12
node_145,2023-10-27 08:00:00,416.0,407.3
node_146,2023-10-27 08:00:00,327.0,365.31
node_147,2023-10-27 08:00:00,298.0,395.93
node_148,2023-10-27 08:00:00,247.0,278.74
node_149,2023-10-27 08:00:00,141.0,244.18
node_150,2023-10-27 08:00:00,153.0,139.71
node_151,2023-10-27 08:00:00,846.0,865.49
node_152,2023-10-27 08:00:00,983.0,1120.87
node_153,2023-10-27 08:00:00,36.0,43.29
node_154,2023-10-27 08:00:00,1770.0,730.79
node_155,2023-10-27 08:00:00,385.0,369.52
node_156,2023-10-27 08:00:00,140.0,161.31
node_157,2023-10-27 08:00:00,744.0,626.0
node_158,2023-10-27 08:00:00,364.0,440.13
node_159,2023-10-27 08:00:00,307.0,546.0
node_160,2023-10-27 08:00:00,285.0,296.77
node_000,2023-10-27 09:00:00,3170.0,3221.01
node_001,2023-10-27 09:00:00,2740.0,2612.59
node_002,2023-10-27 09:00:00,3660.0,4054.07
node_003,2023-10-27 09:00:00,3080.0,3961.48
node_004,2023-10-27 09:00:00,3320.0,4085.11
node_005,2023-10-27 09:00:00,3010.0,3092.93
node_006,2023-10-27 09:00:00,2550.0,2716.12
node_007,2023-10-27 09:00:00,3710.0,3831.29
node_008,2023-10-27 09:00:00,2070.0,2299.71
node_009,2023-10-27 09:00:00,1750.0,1888.15
node_010,2023-10-27 09:00:00,1800.0,1892.78
node_011,2023-10-27 09:00:00,1940.0,1858.98
node_012,2023-10-27 09:00:00,1760.0,1567.92
node_013,2023-10-27 09:00:00,1390.0,1718.73
node_014,2023-10-27 09:00:00,1540.0,1671.99
node_015,2023-10-27 09:00:00,572.0,839.8
node_016,2023-10-27 09:00:00,641.0,802.39
node_017,2023-10-27 09:00:00,905.0,1096.58
node_018,2023-10-27 09:00:00,1420.0,1530.17
node_019,2023-10-27 09:00:00,683.0,705.8
node_020,2023-10-27 09:00:00,636.0,747.86
node_021,2023-10-27 09:00:00,1170.0,1491.9
node_022,2023-10-27 09:00:00,891.0,1005.84
node_023,2023-10-27 09:00:00,603.0,809.2
node_024,2023-10-27 09:00:00,685.0,693.89
node_025,2023-10-27 09:00:00,541.0,594.83
node_026,2023-10-27 09:00:00,394.0,444.36
node_027,2023-10-27 09:00:00,508.0,494.74
node_028,2023-10-27 09:00:00,413.0,517.24
node_029,2023-10-27 09:00:00,97.0,86.12
node_030,2023-10-27 09:00:00,2210.0,2282.4
node_031,2023-10-27 09:00:00,2200.0,2347.36
node_032,2023-10-27 09:00:00,3440.0,2702.6
node_033,2023-10-27 09:00:00,3550.0,2797.72
node_034,2023-10-27 09:00:00,3890.0,3597.16
node_035,2023-10-27 09:00:00,5030.0,5188.01
node_036,2023-10-27 09:00:00,3350.0,3850.89
node_037,2023-10-27 09:00:00,3300.0,3334.98
node_038,2023-10-27 09:00:00,3530.0,3719.23
node_039,2023-10-27 09:00:00,2950.0,3082.39
node_040,2023-10-27 09:00:00,2680.0,2578.41
node_041,2023-10-27 09:00:00,3040.0,2638.58
node_042,2023-10-27 09:00:00,2390.0,2452.09
node_043,2023-10-27 09:00:00,2560.0,2623.54
node_044,2023-10-27 09:00:00,4190.0,3864.17
node_045,2023-10-27 09:00:00,4180.0,3879.7
node_046,2023-10-27 09:00:00,3830.0,3494.63
node_047,2023-10-27 09:00:00,2110.0,2237.92
node_048,2023-10-27 09:00:00,2210.0,1983.5
node_049,2023-10-27 09:00:00,2180.0,1916.94
node_050,2023-10-27 09:00:00,3460.0,3231.84
node_051,2023-10-27 09:00:00,2790.0,2791.86
node_052,2023-10-27 09:00:00,1890.0,2166.73
node_053,2023-10-27 09:00:00,673.0,549.94
node_054,2023-10-27 09:00:00,964.0,973.39
node_055,2023-10-27 09:00:00,1100.0,1131.85
node_056,2023-10-27 09:00:00,375.0,674.72
node_057,2023-10-27 09:00:00,238.0,241.9
node_058,2023-10-27 09:00:00,1150.0,1251.29
node_059,2023-10-27 09:00:00,907.0,985.54
node_060,2023-10-27 09:00:00,942.0,1035.86
node_061,2023-10-27 09:00:00,1040.0,733.73
node_062,2023-10-27 09:00:00,690.0,575.79
node_063,2023-10-27 09:00:00,445.0,444.61
node_064,2023-10-27 09:00:00,1190.0,807.85
node_065,2023-10-27 09:00:00,446.0,491.27
node_066,2023-10-27 09:00:00,1020.0,1141.66
node_067,2023-10-27 09:00:00,1450.0,1543.71
node_068,2023-10-27 09:00:00,1750.0,1856.94
node_069,2023-10-27 09:00:00,1910.0,1931.86
node_070,2023-10-27 09:00:00,1490.0,1700.62
node_071,2023-10-27 09:00:00,1610.0,1735.47
node_072,2023-10-27 09:00:00,1530.0,1878.59
node_073,2023-10-27 09:00:00,1640.0,1999.13
node_074,2023-10-27 09:00:00,159.0,163.61
node_075,2023-10-27 09:00:00,181.0,199.77
node_076,2023-10-27 09:00:00,353.0,327.41
node_077,2023-10-27 09:00:00,341.0,308.95
node_078,2023-10-27 09:00:00,4310.0,4284.61
node_079,2023-10-27 09:00:00,2630.0,2630.0
node_080,2023-10-27 09:00:00,2040.0,2083.14
node_081,2023-10-27 09:00:00,3090.0,3169.28
node_082,2023-10-27 09:00:00,2120.0,2269.67
node_083,2023-10-27 09:00:00,1770.0,1686.34
node_084,2023-10-27 09:00:00,1040.0,1263.75
node_085,2023-10-27 09:00:00,2030.0,2383.82
node_086,2023-10-27 09:00:00,2500.0,2644.08
node_087,2023-10-27 09:00:00,1220.0,1635.79
node_088,2023-10-27 09:00:00,1690.0,1872.89
node_089,2023-10-27 09:00:00,1170.0,1664.0
node_090,2023-10-27 09:00:00,735.0,987.76
node_091,2023-10-27 09:00:00,1050.0,1267.06
node_092,2023-10-27 09:00:00,643.0,550.95
node_093,2023-10-27 09:00:00,682.0,779.43
node_094,2023-10-27 09:00:00,1200.0,1264.13
node_095,2023-10-27 09:00:00,1310.0,1572.24
node_096,2023-10-27 09:00:00,1720.0,1868.2
node_097,2023-10-27 09:00:00,708.0,813.75
node_098,2023-10-27 09:00:00,547.0,503.75
node_099,2023-10-27 09:00:00,701.0,609.68
node_100,2023-10-27 09:00:00,822.0,515.62
node_101,2023-10-27 09:00:00,712.0,613.17
node_102,2023-10-27 09:00:00,437.0,463.21
node_103,2023-10-27 09:00:00,336.0,404.43
node_104,2023-10-27 09:00:00,832.0,899.69
node_105,2023-10-27 09:00:00,1050.0,1047.19
node_106,2023-10-27 09:00:00,1180.0,1335.48
node_107,2023-10-27 09:00:00,2410.0,2116.58
node_108,2023-10-27 09:00:00,2450.0,2324.66
node_109,2023-10-27 09:00:00,2140.0,2109.93
node_110,2023-10-27 09:00:00,168.0,153.24
node_111,2023-10-27 09:00:00,348.0,369.72
node_112,2023-10-27 09:00:00,422.0,386.66
node_113,2023-10-27 09:00:00,323.0,282.01
node_114,2023-10-27 09:00:00,638.0,439.08
node_115,2023-10-27 09:00:00,1300.0,954.07
node_116,2023-10-27 09:00:00,807.0,721.95
node_117,2023-10-27 09:00:00,184.0,276.51
node_118,2023-10-27 09:00:00,223.0,198.73
node_119,2023-10-27 09:00:00,435.0,363.47
node_120,2023-10-27 09:00:00,475.0,487.98
node_121,2023-10-27 09:00:00,491.0,490.27
node_122,2023-10-27 09:00:00,522.0,518.36
node_123,2023-10-27 09:00:00,648.0,598.36
node_124,2023-10-27 09:00:00,299.0,284.34
node_125,2023-10-27 09:00:00,1830.0,1781.23
node_126,2023-10-27 09:00:00,1240.0,1119.82
node_127,2023-10-27 09:00:00,990.0,960.55
node_128,2023-10-27 09:00:00,1980.0,2285.6
node_129,2023-10-27 09:00:00,1920.0,1722.05
node_130,2023-10-27 09:00:00,1410.0,1291.52
node_131,2023-10-27 09:00:00,982.0,1032.4
node_132,2023-10-27 09:00:00,890.0,1006.4
node_133,2023-10-27 09:00:00,571.0,607.7
node_134,2023-10-27 09:00:00,431.0,496.98
node_135,2023-10-27 09:00:00,453.0,445.63
node_136,2023-10-27 09:00:00,494.0,583.99
node_137,2023-10-27 09:00:00,685.0,703.7
node_138,2023-10-27 09:00:00,471.0,461.49
node_139,2023-10-27 09:00:00,727.0,675.51
node_140,2023-10-27 09:00:00,855.0,769.13
node_141,2023-10-27 09:00:00,522.0,618.03
node_142,2023-10-27 09:00:00,322.0,305.37
node_143,2023-10-27 09:00:00,645.0,614.63
node_144,2023-10-27 09:00:00,609.0,595.02
node_145,2023-10-27 09:00:00,538.0,537.22
node_146,2023-10-27 09:00:00,434.0,424.21
node_147,2023-10-27 09:00:00,476.0,429.25
node_148,2023-10-27 09:00:00,280.0,338.91
node_149,2023-10-27 09:00:00,243.0,209.54
node_150,2023-10-27 09:00:00,176.0,191.92
node_151,2023-10-27 09:00:00,1170.0,1058.15
node_152,2023-10-27 09:00:00,648.0,1248.74
node_153,2023-10-27 09:00:00,81.0,57.45
node_154,2023-10-27 09:00:00,1700.0,1321.31
node_155,2023-10-27 09:00:00,330.0,413.03
node_156,2023-10-27 09:00:00,230.0,163.78
node_157,2023-10-27 09:00:00,939.0,845.7
node_158,2023-10-27 09:00:00,512.0,470.22
node_159,2023-10-27 09:00:00,466.0,537.23
node_160,2023-10-27 09:00:00,515.0,395.07
node_000,2023-10-27 10:00:00,3220.0,3304.67
node_001,2023-10-27 10:00:00,2650.0,2809.54
node_002,2023-10-27 10:00:00,3470.0,4008.66
node_003,2023-10-27 10:00:00,2830.0,3330.69
node_004,2023-10-27 10:00:00,3260.0,3490.51
node_005,2023-10-27 10:00:00,3190.0,3121.98
node_006,2023-10-27 10:00:00,2610.0,2836.52
node_007,2023-10-27 10:00:00,3840.0,4102.38
node_008,2023-10-27 10:00:00,2070.0,2338.21
node_009,2023-10-27 10:00:00,1710.0,1952.44
node_010,2023-10-27 10:00:00,1910.0,1975.26
node_011,2023-10-27 10:00:00,2010.0,2049.02
node_012,2023-10-27 10:00:00,2180.0,1861.38
node_013,2023-10-27 10:00:00,2410.0,1609.71
node_014,2023-10-27 10:00:00,1510.0,1708.82
node_015,2023-10-27 10:00:00,597.0,702.83
node_016,2023-10-27 10:00:00,680.0,725.3
node_017,2023-10-27 10:00:00,1170.0,1121.45
node_018,2023-10-27 10:00:00,1380.0,1611.14
node_019,2023-10-27 10:00:00,767.0,738.22
node_020,2023-10-27 10:00:00,682.0,717.25
node_021,2023-10-27 10:00:00,1250.0,1423.62
node_022,2023-10-27 10:00:00,980.0,1002.49
node_023,2023-10-27 10:00:00,765.0,733.07
node_024,2023-10-27 10:00:00,900.0,745.74
node_025,2023-10-27 10:00:00,526.0,655.96
node_026,2023-10-27 10:00:00,456.0,475.98
node_027,2023-10-27 10:00:00,545.0,575.91
node_028,2023-10-27 10:00:00,478.0,496.38
node_029,2023-10-27 10:00:00,122.0,101.75
node_030,2023-10-27 10:00:00,2290.0,2256.16
node_031,2023-10-27 10:00:00,2480.0,2274.71
node_032,2023-10-27 10:00:00,3220.0,2994.8
node_033,2023-10-27 10:00:00,3840.0,3077.73
node_034,2023-10-27 10:00:00,3940.0,3600.66
node_035,2023-10-27 10:00:00,5450.0,5176.95
node_036,2023-10-27 10:00:00,3830.0,3713.04
node_037,2023-10-27 10:00:00,3670.0,3527.14
node_038,2023-10-27 10:00:00,3910.0,3790.44
node_039,2023-10-27 10:00:00,3020.0,3179.01
node_040,2023-10-27 10:00:00,2650.0,2694.54
node_041,2023-10-27 10:00:00,3080.0,2909.93
node_042,2023-10-27 10:00:00,3350.0,2469.3
node_043,2023-10-27 10:00:00,2920.0,2574.13
node_044,2023-10-27 10:00:00,4430.0,4229.07
node_045,2023-10-27 10:00:00,4530.0,4221.28
node_046,2023-10-27 10:00:00,4180.0,3869.45
node_047,2023-10-27 10:00:00,2320.0,2386.68
node_048,2023-10-27 10:00:00,2450.0,2314.92
node_049,2023-10-27 10:00:00,2290.0,2273.37
node_050,2023-10-27 10:00:00,3500.0,3629.31
node_051,2023-10-27 10:00:00,3230.0,3108.79
node_052,2023-10-27 10:00:00,2440.0,2206.06
node_053,2023-10-27 10:00:00,778.0,693.35
node_054,2023-10-27 10:00:00,1110.0,1083.4
node_055,2023-10-27 10:00:00,1330.0,1218.07
node_056,2023-10-27 10:00:00,152.0,468.21
node_057,2023-10-27 10:00:00,330.0,281.58
node_058,2023-10-27 10:00:00,1300.0,1270.02
node_059,2023-10-27 10:00:00,914.0,984.93
node_060,2023-10-27 10:00:00,1080.0,1024.86
node_061,2023-10-27 10:00:00,734.0,903.56
node_062,2023-10-27 10:00:00,450.0,681.35
node_063,2023-10-27 10:00:00,445.0,444.43
node_064,2023-10-27 10:00:00,1600.0,1036.48
node_065,2023-10-27 10:00:00,478.0,473.2
node_066,2023-10-27 10:00:00,1270.0,1137.57
node_067,2023-10-27 10:00:00,1690.0,1627.04
node_068,2023-10-27 10:00:00,1820.0,1897.95
node_069,2023-10-27 10:00:00,1910.0,2013.5
node_070,2023-10-27 10:00:00,1880.0,1656.88
node_071,2023-10-27 10:00:00,1610.0,1676.52
node_072,2023-10-27 10:00:00,1660.0,1652.95
node_073,2023-10-27 10:00:00,1840.0,1876.08
node_074,2023-10-27 10:00:00,173.0,175.81
node_075,2023-10-27 10:00:00,192.0,199.62
node_076,2023-10-27 10:00:00,317.0,346.25
node_077,2023-10-27 10:00:00,460.0,353.23
node_078,2023-10-27 10:00:00,3890.0,4324.68
node_079,2023-10-27 10:00:00,2630.0,2630.0
node_080,2023-10-27 10:00:00,1930.0,2127.51
node_081,2023-10-27 10:00:00,2970.0,3224.59
node_082,2023-10-27 10:00:00,2310.0,2318.7
node_083,2023-10-27 10:00:00,1750.0,1930.67
node_084,2023-10-27 10:00:00,1050.0,1255.71
node_085,2023-10-27 10:00:00,2330.0,2274.8
node_086,2023-10-27 10:00:00,2470.0,2659.57
node_087,2023-10-27 10:00:00,1310.0,1585.59
node_088,2023-10-27 10:00:00,1770.0,1857.92
node_089,2023-10-27 10:00:00,1490.0,1440.27
node_090,2023-10-27 10:00:00,819.0,845.35
node_091,2023-10-27 10:00:00,1230.0,1216.97
node_092,2023-10-27 10:00:00,521.0,653.29
node_093,2023-10-27 10:00:00,878.0,758.3
node_094,2023-10-27 10:00:00,1460.0,1454.9
node_095,2023-10-27 10:00:00,1520.0,1593.48
node_096,2023-10-27 10:00:00,1990.0,1919.49
node_097,2023-10-27 10:00:00,1200.0,764.4
node_098,2023-10-27 10:00:00,689.0,595.04
node_099,2023-10-27 10:00:00,820.0,715.86
node_100,2023-10-27 10:00:00,677.0,704.3
node_101,2023-10-27 10:00:00,695.0,684.23
node_102,2023-10-27 10:00:00,506.0,483.73
node_103,2023-10-27 10:00:00,357.0,387.42
node_104,2023-10-27 10:00:00,958.0,886.42
node_105,2023-10-27 10:00:00,919.0,1090.65
node_106,2023-10-27 10:00:00,1120.0,1309.67
node_107,2023-10-27 10:00:00,2320.0,2387.16
node_108,2023-10-27 10:00:00,2220.0,2380.03
node_109,2023-10-27 10:00:00,2000.0,2119.89
node_110,2023-10-27 10:00:00,194.0,174.0
node_111,2023-10-27 10:00:00,419.0,381.62
node_112,2023-10-27 10:00:00,560.0,418.44
node_113,2023-10-27 10:00:00,391.0,328.29
node_114,2023-10-27 10:00:00,690.0,587.09
node_115,2023-10-27 10:00:00,1140.0,1197.61
node_116,2023-10-27 10:00:00,1050.0,799.16
node_117,2023-10-27 10:00:00,197.0,263.84
node_118,2023-10-27 10:00:00,208.0,226.58
node_119,2023-10-27 10:00:00,404.0,407.87
node_120,2023-10-27 10:00:00,510.0,535.34
node_121,2023-10-27 10:00:00,538.0,552.88
node_122,2023-10-27 10:00:00,569.0,540.14
node_123,2023-10-27 10:00:00,711.0,654.58
node_124,2023-10-27 10:00:00,351.0,314.07
node_125,2023-10-27 10:00:00,2060.0,1912.79
node_126,2023-10-27 10:00:00,1030.0,1213.61
node_127,2023-10-27 10:00:00,979.0,1013.65
node_128,2023-10-27 10:00:00,2640.0,2230.27
node_129,2023-10-27 10:00:00,1930.0,1953.86
node_130,2023-10-27 10:00:00,1520.0,1494.15
node_131,2023-10-27 10:00:00,1120.0,1088.46
node_132,2023-10-27 10:00:00,942.0,1000.44
node_133,2023-10-27 10:00:00,578.0,639.43
node_134,2023-10-27 10:00:00,527.0,486.02
node_135,2023-10-27 10:00:00,502.0,479.88
node_136,2023-10-27 10:00:00,393.0,553.58
node_137,2023-10-27 10:00:00,681.0,728.1
node_138,2023-10-27 10:00:00,481.0,500.7
node_139,2023-10-27 10:00:00,686.0,727.98
node_140,2023-10-27 10:00:00,701.0,891.58
node_141,2023-10-27 10:00:00,592.0,610.45
node_142,2023-10-27 10:00:00,323.0,375.77
node_143,2023-10-27 10:00:00,676.0,649.01
node_144,2023-10-27 10:00:00,685.0,653.93
node_145,2023-10-27 10:00:00,576.0,570.67
node_146,2023-10-27 10:00:00,411.0,439.17
node_147,2023-10-27 10:00:00,424.0,509.57
node_148,2023-10-27 10:00:00,370.0,335.03
node_149,2023-10-27 10:00:00,273.0,278.2
node_150,2023-10-27 10:00:00,204.0,189.23
node_151,2023-10-27 10:00:00,1080.0,1210.52
node_152,2023-10-27 10:00:00,352.0,1002.57
node_153,2023-10-27 10:00:00,106.0,86.17
node_154,2023-10-27 10:00:00,1450.0,1398.59
node_155,2023-10-27 10:00:00,412.0,356.94
node_156,2023-10-27 10:00:00,331.0,205.84
node_157,2023-10-27 10:00:00,1000.0,926.11
node_158,2023-10-27 10:00:00,575.0,552.66
node_159,2023-10-27 10:00:00,480.0,561.06
node_160,2023-10-27 10:00:00,478.0,539.28
node_000,2023-10-27 11:00:00,2810.0,3036.51
node_001,2023-10-27 11:00:00,2540.0,2508.66
node_002,2023-10-27 11:00:00,3530.0,3443.59
node_003,2023-10-27 11:00:00,2610.0,2833.44
node_004,2023-10-27 11:00:00,2980.0,3095.5
node_005,2023-10-27 11:00:00,2910.0,2973.41
node_006,2023-10-27 11:00:00,2650.0,2561.63
node_007,2023-10-27 11:00:00,4040.0,3709.79
node_008,2023-10-27 11:00:00,1980.0,2018.21
node_009,2023-10-27 11:00:00,1930.0,1654.65
node_010,2023-10-27 11:00:00,1910.0,1914.14
node_011,2023-10-27 11:00:00,1830.0,1992.66
node_012,2023-10-27 11:00:00,1920.0,1991.42
node_013,2023-10-27 11:00:00,2490.0,2040.75
node_014,2023-10-27 11:00:00,1670.0,1557.4
node_015,2023-10-27 11:00:00,529.0,560.46
node_016,2023-10-27 11:00:00,580.0,637.95
node_017,2023-10-27 11:00:00,787.0,1182.67
node_018,2023-10-27 11:00:00,1250.0,1352.38
node_019,2023-10-27 11:00:00,652.0,709.85
node_020,2023-10-27 11:00:00,690.0,648.05
node_021,2023-10-27 11:00:00,1160.0,1212.48
node_022,2023-10-27 11:00:00,924.0,909.14
node_023,2023-10-27 11:00:00,622.0,758.22
